index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
896,8299,8299,49792,1665,0.0334391066838,0.299328590174,10.4770359965,0.0908458897104,165.74659708,-0.00188173074187,1.0105235181,5.29833933349,-0.0245143494393,-0.00138201552615
898,11200,11200,67200,2664,0.0396428571429,0.352680207668,9.0523782431,0.134577691199,135.769076615,-0.000509740665146,0.997469852138,5.17808873336,-0.0272456736061,-0.00481942734566
899,11200,11200,67200,2643,0.0393303571429,0.470912322751,6.54119889734,0.122879511141,135.465215142,-0.00153289914547,0.997570848829,5.20172271078,-0.0311677336162,0.00713465733061
900,11200,11200,67200,2626,0.0390773809524,0.39116562891,8.1527862592,0.162254071184,136.398131256,-0.00320863684896,0.99767484224,5.20265738233,-0.0253615346502,0.00361774954503
901,11200,11200,67200,2772,0.04125,0.303701985145,10.3510473862,0.137204447724,135.351402745,0.0003978649706,0.998300297512,5.17695750026,-0.0224174024899,0.01663290255
902,11200,11200,67200,2713,0.0403720238095,0.277301409061,11.1409584724,0.140239815651,136.435695248,0.002609242181,1.00005360843,5.15055187229,-0.00888151174827,-0.00137388507788
903,11200,11200,67200,2790,0.0415178571429,0.341151839126,9.34104566252,0.153253417068,136.858619762,0.00517841191989,1.00093615888,5.15135000145,-0.00999958227332,-0.00443586810546
904,11200,11200,67200,2781,0.0413839285714,0.362907041222,8.80409210835,0.137390490825,135.534094817,0.0034650915735,1.00138351043,5.16277057338,-0.0136095009706,-0.00200262241049
905,8299,8299,49792,1773,0.0356081298201,0.286589293342,10.8548007679,0.0881353014159,167.054623944,0.00368873604145,0.99961980032,5.26696793876,-0.0152392393149,0.00942443752428
907,11200,11200,67200,2562,0.038125,0.266053598593,11.5006172502,0.0886379642797,133.951500994,0.00601335539068,1.00888176616,5.22368451389,-0.00686247048076,-0.00540415625308
908,11200,11200,67200,2883,0.0429017857143,0.303339450575,10.3614220837,0.120740745772,135.275249479,0.0053111970721,1.00108852708,5.12619101593,-0.0112603840696,0.00864385983074
909,11200,11200,67200,2803,0.0417113095238,0.296514642183,10.5590771177,0.0944348778053,135.897289589,0.0136948895781,0.998907714331,5.1456379967,-0.00422599288896,-0.00276078166383
910,11200,11200,67200,2832,0.0421428571429,0.310103261391,10.1698733243,0.107267203643,134.583642877,0.00985926615777,1.00108126383,5.13310818352,-0.00647272280219,-0.00427356836369
911,11200,11200,67200,2853,0.0424553571429,0.322700031616,9.82401984093,0.0973587314088,135.817444143,0.0122380219858,0.998459821965,5.12187019415,-0.00995056159692,0.00949680036602
912,11200,11200,67200,2979,0.0443303571429,0.329218567923,9.65031357132,0.112110995193,135.613434505,0.00717544909144,1.00525590628,5.08746466465,-0.00222204565858,-0.00332323950352
913,11200,11200,67200,2869,0.042693452381,0.322931488805,9.81779210384,0.105629759423,134.348438117,0.00455259677484,1.00368789078,5.11077720618,-0.00492650487072,-0.00560638432381
914,8299,8299,49792,1720,0.0345437017995,0.250855476596,12.0115282631,0.0868137961543,165.01150327,0.00827708419978,1.00092216993,5.2870735793,-0.00948899214759,-0.00654403610354
916,11200,11200,67200,2573,0.0382886904762,0.325740411418,9.74256718871,0.0915248444432,138.37353178,0.00527654093639,0.988540969878,5.19574181016,-0.0101453588863,0.00233129917556
917,11200,11200,67200,2690,0.0400297619048,0.297802029529,10.5214469369,0.098274666196,136.044975647,0.00850689941051,0.995040167349,5.17299525553,-0.00824814272438,0.00023113552346
918,11200,11200,67200,2686,0.0399702380952,0.314553073302,10.0461213448,0.100035541185,133.836058332,0.00213400115039,1.0039539969,5.19771077157,-0.00806004418763,0.000119946632998
919,11200,11200,67200,2687,0.0399851190476,0.291444139884,10.7088934538,0.0975937320413,137.010023118,0.00455928055095,0.99628633639,5.16937501943,-0.0079624313809,0.00325984071994
920,11200,11200,67200,2654,0.039494047619,0.309165588555,10.1961770177,0.0902944710669,135.348562179,0.00425300145886,1.00370921875,5.17665165249,-0.00530956623113,-0.00378369373096
921,11200,11200,67200,2779,0.0413541666667,0.31453107364,10.0467288521,0.0882354850117,135.5870516,0.00134781302054,1.00114321752,5.16716731647,-0.00838874403275,-0.0146595434272
922,11200,11200,67200,2916,0.0433928571429,0.330689795313,9.61158413363,0.0905462919382,133.473169046,-0.000173644126926,1.00294228179,5.13327076375,-0.020318711047,0.000700510472144
923,8299,8299,49792,1787,0.0358892994859,0.271208918659,11.3339206574,0.089156644426,165.854816143,-0.000887588839931,1.00015396409,5.25661562102,-0.0197486341724,-0.00530038517808
925,11200,11200,67200,2538,0.0377678571429,0.486559339495,6.2572837351,0.162023479318,134.867774798,0.00592067365067,1.00558480007,5.21693487794,-0.0174705552247,0.0159008090282
926,11200,11200,67200,2619,0.0389732142857,0.347215207695,9.1880252279,0.14884595768,136.889007487,0.00973283114293,0.995507010083,5.20466589207,-0.00453044368687,-0.00273812276666
927,11200,11200,67200,2573,0.0382886904762,0.562928700156,4.99093217721,0.152601550387,135.804443358,0.0157712611201,1.00306366126,5.21227910452,-0.00675873368383,-0.00236169804592
928,11200,11200,67200,2654,0.039494047619,0.436814673586,7.19405562263,0.159755270013,136.002873662,0.00827316438114,1.00309561336,5.18682903693,-0.00868068850135,-0.00868748402892
929,11200,11200,67200,2545,0.0378720238095,0.278485024384,11.1039630836,0.162721896073,134.075469037,0.00996762406961,1.01019170494,5.20249976372,-0.0157505810616,0.00112544988544
930,11200,11200,67200,2725,0.0405505952381,0.944072076746,0.499896950095,0.163699862463,134.738092759,0.0160024151989,0.996884269945,5.16051062487,-0.0148346875894,0.0130326990466
931,11200,11200,67200,2845,0.0423363095238,0.457798068665,6.78652087675,0.177036104318,136.348143041,0.00945844051543,1.00064323556,5.11507160171,-0.00422864998573,0.000755416947718
932,8299,8299,49792,1826,0.0366725578406,0.353201127926,9.03955836399,0.0826594210746,165.876601019,0.013896038181,1.00338913932,5.23799594277,-0.00361389007608,-0.00423980613591
934,11200,11200,67200,2448,0.0364285714286,0.269472925131,11.3896972668,0.09912075856,136.614080033,0.00377706015487,0.999929239704,5.20504121585,-0.00364497387828,-0.00961088437967
935,11200,11200,67200,2636,0.0392261904762,0.283011088269,10.9639309729,0.0789097763223,136.981786819,0.00843822693584,0.995936435267,5.19262439087,-0.0114663316619,0.000506435016744
936,11200,11200,67200,2779,0.0413541666667,0.309078759205,10.1986167979,0.0842066032179,136.65827286,0.00361987172581,0.999011194256,5.14315825801,-0.0110541937826,0.00679754559853
937,11200,11200,67200,2959,0.0440327380952,0.302204540776,10.3939802891,0.0835616074178,134.210958532,0.00610710681845,1.00165151215,5.09575017528,-0.0055223370321,-0.00766521419906
938,11200,11200,67200,2782,0.0413988095238,0.2803515638,11.0459403413,0.0848336922518,134.848980105,0.0085539053893,1.00146982474,5.116384536,-0.011760304286,-0.0141059172748
939,11200,11200,67200,2782,0.0413988095238,0.315638144199,10.0162103745,0.0821899482441,137.690791237,0.00676687141853,0.992274047266,5.12573611038,-0.0232397291411,0.00647086462982
940,11200,11200,67200,2896,0.0430952380952,0.29761602859,10.5268736574,0.0809938889116,135.675376365,0.00846858597873,1.0008311468,5.11307304758,-0.017973726063,0.0206084673007
941,8299,8299,49792,1781,0.0357687982005,0.244652358776,12.2290118541,0.0556978611276,164.496381256,0.0053257788831,0.998892971526,5.22582780824,-0.00120251242297,0.00557368791193
943,11200,11200,67200,2391,0.0355803571429,0.451273221429,6.91120873535,0.121204783702,133.082932678,0.00787791548393,1.0060300073,5.27936817044,-0.00840039260375,-0.0111725595611
944,11200,11200,67200,2512,0.037380952381,0.335789390226,9.47866060346,0.131793690103,135.781221662,0.00370425469387,0.996916638301,5.2564355285,-0.0174926448882,0.00663757379616
945,11200,11200,67200,2492,0.0370833333333,0.286428780991,10.8596669062,0.127363653617,137.869563547,-0.00150216110592,0.99558057053,5.23866897354,-0.0120909735557,0.00653928520873
946,11200,11200,67200,2654,0.039494047619,0.303898569765,10.3454268766,0.18644265608,134.562307303,0.00818138543774,1.00352803679,5.17829609311,-0.00676928968435,-0.0161526790273
947,11200,11200,67200,2665,0.0396577380952,0.308673039696,10.2100260254,0.153369090681,134.77504459,0.00457843576489,1.00368616227,5.18783687935,-0.0199143734836,-0.00696143901222
948,11200,11200,67200,2735,0.0406994047619,0.36872640378,8.66591524595,0.165057850064,135.417722191,0.00608777136251,1.0025382063,5.15021610668,-0.0255796070991,-0.00999391994013
949,11200,11200,67200,2796,0.0416071428571,0.302142178414,10.3957728779,0.151925565814,134.399910361,0.00123559691415,1.00030096799,5.15127195303,-0.033712679981,0.00709291578835
950,8299,8299,49792,1834,0.0368332262211,0.26119148027,11.6608198659,0.108517163263,163.467272354,0.00416562843521,0.997470068425,5.23329414058,-0.0279404502868,-0.00284587181348
952,11200,11200,67200,2356,0.0350595238095,0.284175921717,10.9282544542,0.0951814745722,134.237231718,0.00243228796676,1.00217744437,5.28116457387,-0.0273346560942,0.0112438657325
953,11200,11200,67200,2606,0.0387797619048,0.326955378134,9.71023028945,0.0943621796863,134.298055724,0.00451776339395,1.00485381253,5.21973151823,-0.0181843747837,-0.000562839488214
954,11200,11200,67200,2654,0.039494047619,0.334081312792,9.52295632849,0.103371574646,134.542765825,7.94747814089e-05,1.0064799295,5.17861558645,-0.018642414723,-0.00228360348751
955,11200,11200,67200,2711,0.0403422619048,0.28910170996,10.7789867917,0.0965329292854,134.562377035,0.00238616679939,1.00969364097,5.17662659076,-0.0205008160448,0.0112678540649
956,11200,11200,67200,2674,0.0397916666667,0.316941219674,9.98042550254,0.086570044243,136.464436201,0.00729272681655,0.996179588359,5.19963151148,-0.0113310129057,-2.74370918955e-05
957,11200,11200,67200,2817,0.0419196428571,0.323915314665,9.79137036261,0.101906813468,136.09015502,-0.00622631699106,0.994930136742,5.14077571165,-0.0113533412671,0.00947114089151
958,11200,11200,67200,2828,0.0420833333333,0.266623022088,11.4820470659,0.102045930129,135.023648793,-0.00329954915779,1.00134280011,5.12697321881,-0.00364570706957,-0.0109583600361
959,8299,8299,49792,1875,0.037656651671,0.243188880823,12.2811257185,0.0704056479217,167.090110976,0.00226402850257,0.999334560439,5.20735338028,-0.0125636433479,0.0043490242134
