index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
970,102,102,612,99,0.161764705882,0.329815033366,9.63459105152,0.0487680656532,1.19563430244,-0.115328947654,0.923924146061,2.54534266986,-0.0268043812701,-0.0127204892854
971,102,102,612,173,0.282679738562,0.578875082167,4.74830288707,0.128134374527,0.43201883684,0.00155419661052,0.69214880682,1.03187344424,-0.0268043812701,-0.0127204892854
972,102,102,612,96,0.156862745098,0.337951678166,9.42290785281,0.0513157454303,0.861129281937,-0.170097420224,1.04202190675,2.91874921859,-0.0268043812701,-0.0127204892854
973,102,102,612,118,0.192810457516,0.41572565986,7.62386337365,0.0485543620359,0.911346926729,-0.183759209795,1.02617639149,2.01900408733,-0.0268043812701,-0.0127204892854
975,102,102,612,273,0.446078431373,1.48165956865,-3.41496860133,0.602487554986,0.0665001800423,-0.383877739564,0.641006385978,-0.748431913877,-0.0268043812701,-0.0127204892854
976,102,102,612,135,0.220588235294,0.590522528678,4.57527058442,0.053935711426,0.836337804972,0.303690727313,1.129585385,-0.251096182904,-0.0268043812701,-0.0127204892854
977,102,102,612,31,0.0506535947712,0.171859885335,15.2965096461,0.0176518437999,3.89365179831,0.0125687987266,1.02302982394,4.44160120552,-0.0268043812701,-0.0127204892854
978,102,102,612,83,0.135620915033,0.333990912825,9.52530698495,0.029103602651,1.50594408229,0.167941652692,0.99651244718,2.52941225626,-0.0268043812701,-0.0127204892854
979,102,102,612,127,0.207516339869,0.419212783424,7.55130964998,0.032838468621,1.12850563311,0.173791841331,0.871448625698,-0.0568194834975,-0.0268043812701,-0.0127204892854
980,102,102,612,71,0.116013071895,0.315500910761,10.0199876547,0.0264607163354,1.60240257162,-0.111858102222,0.956964368165,3.05199399214,-0.0268043812701,-0.0127204892854
981,102,102,612,125,0.204248366013,0.557976638947,5.06767966959,0.0461017892507,0.819282547492,0.0509019269796,0.964136478915,0.64756091455,-0.0268043812701,-0.0127204892854
983,102,102,612,121,0.197712418301,0.586145397151,4.63989282134,0.121338446893,0.332108366165,-0.0625296276048,1.28047722191,2.05601193073,-0.0268043812701,-0.0127204892854
984,102,102,612,213,0.348039215686,0.986610321056,0.11708691281,0.184951686739,0.210898052406,0.380400929259,1.02661014791,-1.22039910362,-0.0268043812701,-0.0127204892854
985,102,102,612,154,0.251633986928,0.643090048738,3.83456421394,0.0762831739254,0.517805698094,-0.309720630089,1.13013333453,-0.173784328027,-0.0268043812701,-0.0127204892854
986,102,102,612,90,0.147058823529,0.333551766778,9.53673509214,0.0331579959214,1.31036400069,0.1394673346,1.0942258687,2.01111156805,-0.0268043812701,-0.0127204892854
987,102,102,612,65,0.106209150327,0.223211022397,13.0256872657,0.0178605709761,3.33554786367,-0.0711114357615,0.896251026705,2.90099365386,-0.0268043812701,-0.0127204892854
988,102,102,612,159,0.259803921569,0.64017122154,3.8740770633,0.077465357454,0.436552313085,0.356426530205,1.0731690264,0.285074441305,-0.0268043812701,-0.0127204892854
989,102,102,612,97,0.158496732026,0.414896506023,7.64120444978,0.0264893149515,1.56082854905,-0.112717380316,1.266450281,0.0849398556489,-0.0268043812701,-0.0127204892854
991,102,102,612,36,0.0588235294118,0.167927479617,15.4975646038,0.0174466066612,5.1755328705,-0.0672322356985,0.926840166506,4.41639499857,-0.0268043812701,-0.0127204892854
992,102,102,612,99,0.161764705882,0.349037200764,9.14256565993,0.0369786491315,0.867947451,0.102814986311,1.01379920093,1.5968963199,-0.0268043812701,-0.0127204892854
993,102,102,612,47,0.0767973856209,0.250659030094,12.0183329027,0.0178768529826,2.59555820103,-0.0230380811507,1.17634782026,3.70246793957,-0.0268043812701,-0.0127204892854
994,102,102,612,51,0.0833333333333,0.207968363665,13.6400545056,0.0174466066612,4.24327911329,-0.135042593156,1.02122041412,3.61615145438,-0.0268043812701,-0.0127204892854
995,102,102,612,32,0.0522875816993,0.208333098731,13.6248345286,0.0187690506926,2.449885543,0.0124212773779,1.00675792216,4.40700210209,-0.0268043812701,-0.0127204892854
996,102,102,612,92,0.150326797386,0.306436343619,10.2731945656,0.0194641096293,2.35362993911,-0.170923691502,0.882508094702,0.700283603773,-0.0268043812701,-0.0127204892854
997,102,102,612,56,0.0915032679739,0.226586451393,12.8953212417,0.0178571553006,2.75539010243,0.00323680263765,0.93035547689,3.27713607651,-0.0268043812701,-0.0127204892854
999,102,102,612,113,0.184640522876,0.360272829916,8.86736978183,0.0242330820412,1.32052208753,0.187594603253,0.899039662009,-0.827666242755,-0.0268043812701,-0.0127204892854
1000,102,102,612,46,0.0751633986928,0.201714195585,13.905270747,0.0174466066612,3.52109366409,0.111616583143,0.96048239547,4.05953390491,-0.0268043812701,-0.0127204892854
1001,102,102,612,86,0.140522875817,0.341452987391,9.33338166524,0.0210979544979,1.51625293462,0.0675093108736,1.05623988966,0.969882679092,-0.0268043812701,-0.0127204892854
1002,102,102,612,115,0.187908496732,0.453641336579,6.86574757304,0.0200478078833,1.61711388713,0.260482512704,1.24141803426,-4.95997100094,-0.0268043812701,-0.0127204892854
1003,102,102,612,112,0.183006535948,0.333385955835,9.54105398288,0.0175801290897,2.394296385,0.152121119816,0.833242865359,-2.81167198029,-0.0268043812701,-0.0127204892854
1004,102,102,612,40,0.0653594771242,0.213382327689,13.4168310333,0.0174466066612,4.1410479422,0.067065836591,1.12019229525,3.9454269777,-0.0268043812701,-0.0127204892854
1005,102,102,612,64,0.104575163399,0.238848482417,12.4375502754,0.0180750717756,2.16890654221,0.0426199002708,0.929429933786,2.37827377508,-0.0268043812701,-0.0127204892854
1007,102,102,612,16,0.0261437908497,0.150406136286,16.4546888998,0.0174466066612,4.65440922865,-0.0203091749594,1.05288281721,5.39433191458,-0.0268043812701,-0.0127204892854
1008,102,102,612,12,0.0196078431373,0.110759851562,19.1123526992,0.0174466066612,8.07583789617,-0.0225768092047,0.983786062148,5.65431100723,-0.0268043812701,-0.0127204892854
1009,102,102,612,62,0.101307189542,0.264970955273,11.5360345708,0.0174622853844,3.13439694506,0.110180432806,0.90688449134,3.07644578912,-0.0268043812701,-0.0127204892854
1010,102,102,612,41,0.0669934640523,0.190915066242,14.3831959499,0.0174466066612,4.44029658865,-0.051579177995,0.961020998874,4.37748793157,-0.0268043812701,-0.0127204892854
1011,102,102,612,17,0.0277777777778,0.190280844563,14.4120985926,0.0174466066612,4.0749582947,0.00377456020609,0.972899175743,5.19363738543,-0.0268043812701,-0.0127204892854
1012,102,102,612,6,0.00980392156863,0.113034279714,18.9357965758,0.0174466066612,8.64766173949,0.0352265065633,1.01737317885,5.73317247578,-0.0268043812701,-0.0127204892854
1013,102,102,612,37,0.0604575163399,0.179097898732,14.9381901897,0.0174466066612,7.04543600564,0.0908698263878,0.938657285491,4.33648299877,-0.0268043812701,-0.0127204892854
1015,102,102,612,129,0.210784313725,0.572089183468,4.85072526789,0.0226418001351,1.31282883038,0.3159143485,1.24258379854,-7.23452133121,-0.0268043812701,-0.0127204892854
1016,102,102,612,14,0.0228758169935,0.124799589655,18.0757368525,0.0174466066612,9.05905326165,-0.00468116853108,1.05218523124,5.5815585316,-0.0268043812701,-0.0127204892854
1017,102,102,612,18,0.0294117647059,0.142887287243,16.900128178,0.0174466066612,7.64471414352,0.026001094093,0.980047536088,5.40253037331,-0.0268043812701,-0.0127204892854
1018,102,102,612,39,0.0637254901961,0.175671834578,15.105957265,0.0174466066612,5.66126802882,-0.0911130514903,0.957403532501,4.74598527536,-0.0268043812701,-0.0127204892854
1019,102,102,612,30,0.0490196078431,0.18627235724,14.5970317897,0.0174466066612,3.80412938557,0.0228913275903,1.08476905431,4.77607233312,-0.0268043812701,-0.0127204892854
1020,102,102,612,37,0.0604575163399,0.18340074744,14.7319779744,0.0174585920246,3.33868618213,0.10506433348,0.991603595895,4.73301000602,-0.0268043812701,-0.0127204892854
1021,102,102,612,27,0.0441176470588,0.152218574446,16.3506469924,0.017511435093,3.14927413169,0.0439952337514,0.990751118955,4.79764210597,-0.0268043812701,-0.0127204892854
1023,102,102,612,34,0.0555555555556,0.177146075958,15.0333692695,0.0174466066612,3.83602799376,0.0267014180158,1.04092544416,4.86876258906,-0.0268043812701,-0.0127204892854
1024,102,102,612,22,0.0359477124183,0.162858163029,15.7638093635,0.0174466066612,5.64276014335,0.0247316508087,1.01792196855,5.24188299089,-0.0268043812701,-0.0127204892854
1025,102,102,612,26,0.0424836601307,0.162672159971,15.7737353341,0.0174466066612,7.5159418269,0.0794060790925,1.01619359182,4.78930310273,-0.0268043812701,-0.0127204892854
1026,102,102,612,46,0.0751633986928,0.184044691603,14.7015340877,0.0174466066612,8.19027188286,0.121701347132,1.02531196695,4.33257346648,-0.0268043812701,-0.0127204892854
1027,102,102,612,16,0.0261437908497,0.13968003,17.0973136072,0.0174466066612,6.33909171497,-0.0149136629482,1.07484707184,5.40917620714,-0.0268043812701,-0.0127204892854
1028,102,102,612,35,0.0571895424837,0.233287533502,12.6421693712,0.0174466066612,3.88132782893,0.0039426365817,1.11436300882,4.35501663831,-0.0268043812701,-0.0127204892854
1029,102,102,612,34,0.0555555555556,0.207220359054,13.6713515625,0.0174466066612,6.14916689222,0.0621992980585,1.1309228695,4.3253903663,-0.0268043812701,-0.0127204892854
1031,102,102,612,55,0.0898692810458,0.283682715836,10.9433424801,0.0212202287101,1.89376501714,-0.0746834534841,1.15196203334,3.09639623459,-0.0268043812701,-0.0127204892854
1032,102,102,612,24,0.0392156862745,0.14574039022,16.7284014397,0.0174466066612,6.58226647774,-0.0315445700845,1.00985934065,5.12579454769,-0.0268043812701,-0.0127204892854
1033,102,102,612,47,0.0767973856209,0.215868292465,13.3162228753,0.0176997628659,3.01613919845,-0.0602034394719,1.04837531455,3.20446422173,-0.0268043812701,-0.0127204892854
1034,102,102,612,22,0.0359477124183,0.151903522096,16.3686431259,0.0174466066612,7.65508279404,0.0590252526745,0.984496315625,5.04924663276,-0.0268043812701,-0.0127204892854
1035,102,102,612,3,0.00490196078431,0.0879264695036,21.1176072929,0.0174466066612,12.3745994386,0.00446083143619,1.01503608236,5.79877080604,-0.0268043812701,-0.0127204892854
1036,102,102,612,8,0.0130718954248,0.0995001266089,20.0435273327,0.0174466066612,11.7770974379,0.0423368987841,0.95965233176,5.64999459204,-0.0268043812701,-0.0127204892854
1037,102,102,612,43,0.0702614379085,0.210214114305,13.5467625541,0.0174734946688,5.41698476362,0.113307161709,0.960725135935,3.88148799392,-0.0268043812701,-0.0127204892854
1039,102,102,612,11,0.0179738562092,0.118558784215,18.521325258,0.0174466066612,9.72435678998,0.0497716137079,1.01622176203,5.6658804248,-0.0268043812701,-0.0127204892854
1040,102,102,612,31,0.0506535947712,0.23072477661,12.7381153166,0.0213792611127,3.43393936538,0.0614608407549,1.03944051161,4.78937343247,-0.0268043812701,-0.0127204892854
1041,102,102,612,26,0.0424836601307,0.153137257651,16.2983826885,0.0177073981281,5.78824864362,-0.0366536947912,0.945365348332,5.1099980764,-0.0268043812701,-0.0127204892854
1042,102,102,612,22,0.0359477124183,0.160489305576,15.891078042,0.019340269468,4.53708750404,0.0337613017489,1.04457130837,5.13393097438,-0.0268043812701,-0.0127204892854
1043,102,102,612,71,0.116013071895,0.269766141283,11.3802512028,0.024713032528,3.08910160187,0.0761203459868,1.0575004649,2.93423272225,-0.0268043812701,-0.0127204892854
1044,102,102,612,132,0.21568627451,0.394670394955,8.07530899425,0.0214810582018,3.95766910581,0.296003311616,0.811650361204,-4.12169434,-0.0268043812701,-0.0127204892854
1045,102,102,612,68,0.111111111111,0.315260078143,10.0266204226,0.027273236664,2.65408899781,0.108598489853,1.19656550275,3.2637709193,-0.0268043812701,-0.0127204892854
1047,102,102,612,32,0.0522875816993,0.161404898387,15.8416657851,0.0174466066612,10.1391467876,0.0649289580927,1.02748408418,5.00268052752,-0.0268043812701,-0.0127204892854
1048,102,102,612,12,0.0196078431373,0.117499615574,18.5992710856,0.0174466066612,11.2996712875,0.0733807672915,0.981431941582,5.6031945249,-0.0268043812701,-0.0127204892854
1049,102,102,612,24,0.0392156862745,0.161291397753,15.8477758894,0.0175177782531,5.72108969273,0.0586552454963,1.05783730779,5.09480782756,-0.0268043812701,-0.0127204892854
1050,102,102,612,34,0.0555555555556,0.168602664649,15.4627113186,0.0174891833239,6.00697259677,-0.0824243399789,1.00349031659,4.83029719883,-0.0268043812701,-0.0127204892854
1051,102,102,612,59,0.0964052287582,0.225665974715,12.9306783539,0.0204631725304,3.51326555597,0.0863561605262,0.973270494792,3.15049777525,-0.0268043812701,-0.0127204892854
1052,102,102,612,59,0.0964052287582,0.226510215473,12.8982441358,0.0216300583902,2.98620031086,0.0208723509746,0.966800341727,3.11481430779,-0.0268043812701,-0.0127204892854
1053,102,102,612,53,0.0866013071895,0.215102259017,13.347100572,0.0184702994969,2.90262005415,-0.0112312371927,0.969848441231,3.49061526739,-0.0268043812701,-0.0127204892854
1055,102,102,612,139,0.227124183007,0.568579996041,4.90416847722,0.0444384104949,0.698574644434,-0.283426935266,1.14578812902,-1.09501092842,-0.0268043812701,-0.0127204892854
1056,102,102,612,113,0.184640522876,0.488746757697,6.21832221317,0.0262913490166,1.19315554093,-0.124421929775,1.24442390093,-1.7074303978,-0.0268043812701,-0.0127204892854
1057,102,102,612,29,0.047385620915,0.187892894935,14.5217928439,0.0174466066612,5.06149547624,0.0235283080601,1.09606346417,4.76444950858,-0.0268043812701,-0.0127204892854
1058,102,102,612,17,0.0277777777778,0.140332183744,17.0568543314,0.0174466066612,6.28374035557,-0.0540801984034,0.995880555759,5.43715738668,-0.0268043812701,-0.0127204892854
1059,102,102,612,10,0.016339869281,0.108537917001,19.2883703482,0.0174466066612,8.18644775295,-0.00232568759877,0.975105850153,5.67423183744,-0.0268043812701,-0.0127204892854
1060,102,102,612,15,0.0245098039216,0.119266080839,18.4696610342,0.0174466066612,11.4344658088,0.0477390047204,0.981524977902,5.52519090586,-0.0268043812701,-0.0127204892854
1061,102,102,612,11,0.0179738562092,0.121778696768,18.2885735584,0.0174466066612,8.57326720921,0.0096124746964,1.00739391531,5.55478856507,-0.0268043812701,-0.0127204892854
1063,102,102,612,10,0.016339869281,0.113125314666,18.9288039953,0.0174466066612,6.58489608039,0.0319154311477,1.03834463308,5.68273150089,-0.0268043812701,-0.0127204892854
1064,102,102,612,71,0.116013071895,0.283649488139,10.9443599161,0.0174466066612,3.16980217975,0.155888150507,0.985999005752,1.36126039698,-0.0268043812701,-0.0127204892854
1065,102,102,612,7,0.0114379084967,0.0994366051477,20.0490742261,0.0174466066612,10.1070416624,-0.0332614530214,0.979005854337,5.73270299011,-0.0268043812701,-0.0127204892854
1066,102,102,612,81,0.132352941176,0.304350166188,10.3325291354,0.0174466066612,2.8409204375,0.0787979668513,1.20690062434,0.471408592519,-0.0268043812701,-0.0127204892854
1067,102,102,612,23,0.0375816993464,0.146955271572,16.6562966064,0.0174466066612,7.55823825632,-0.054894056503,0.975777399833,5.26187984623,-0.0268043812701,-0.0127204892854
1068,102,102,612,35,0.0571895424837,0.182040189841,14.7966544052,0.0174466066612,5.14053801217,0.0699874406731,0.917713915492,4.2163668488,-0.0268043812701,-0.0127204892854
1069,102,102,612,23,0.0375816993464,0.163358272201,15.7371773731,0.0174466066612,4.63652414525,0.0215877076752,0.976312124529,4.97702087786,-0.0268043812701,-0.0127204892854
1071,102,102,612,94,0.153594771242,0.298534068771,10.5001219986,0.0241509369697,1.66471168528,0.105559364865,0.94295455934,1.28586827707,-0.0268043812701,-0.0127204892854
1072,102,102,612,13,0.0212418300654,0.133098578734,17.5165316405,0.0174466066612,8.14504546085,-0.0206702334147,1.02143892712,5.59433519868,-0.0268043812701,-0.0127204892854
1073,102,102,612,19,0.031045751634,0.155539088775,16.1632089937,0.0174466066612,10.0752372761,0.0569119281124,0.983410614334,5.3457507559,-0.0268043812701,-0.0127204892854
1074,102,102,612,85,0.138888888889,0.396637160176,8.03213200012,0.0228479667185,1.87949626112,-0.119351694305,1.19736929441,-0.434610992379,-0.0268043812701,-0.0127204892854
1075,102,102,612,17,0.0277777777778,0.147893397317,16.6010242919,0.0174466066612,6.92531711034,0.0104014817015,1.07402903439,5.42660737111,-0.0268043812701,-0.0127204892854
1076,102,102,612,51,0.0833333333333,0.200593447538,13.9536651496,0.0174466066612,7.07066630901,0.143320032273,0.967042790251,3.31038518496,-0.0268043812701,-0.0127204892854
1077,102,102,612,62,0.101307189542,0.311103525097,10.1419013579,0.0216686300904,1.92732556443,-0.110750284678,1.17496886697,2.64109261042,-0.0268043812701,-0.0127204892854
1079,102,102,612,183,0.299019607843,0.723538374842,2.8107685987,0.0793863969518,0.407938279639,0.451866227869,1.02654546211,-0.87108623174,-0.0268043812701,-0.0127204892854
1080,102,102,612,35,0.0571895424837,0.194452655456,14.2237224345,0.0174466066612,5.31910882979,-0.0307199654183,1.0378892773,4.62933268031,-0.0268043812701,-0.0127204892854
1081,102,102,612,37,0.0604575163399,0.174800814709,15.1491309509,0.0174466066612,5.80823793211,-0.071952968301,1.01251672423,4.57121586264,-0.0268043812701,-0.0127204892854
1082,102,102,612,91,0.148692810458,0.29514138804,10.5993976916,0.02081506849,1.88025964049,0.111906079304,0.874653362576,0.567931113861,-0.0268043812701,-0.0127204892854
1083,102,102,612,9,0.0147058823529,0.152539543869,16.3323511319,0.0174466066612,7.00263744986,0.0495716571406,1.03868601522,5.62579545322,-0.0268043812701,-0.0127204892854
1084,102,102,612,11,0.0179738562092,0.126934875427,17.9283807772,0.0174466066612,10.6359166492,-0.0190226168651,0.980277921463,5.59952514082,-0.0268043812701,-0.0127204892854
1085,102,102,612,47,0.0767973856209,0.222073793897,13.0700537581,0.0174466066612,4.68330123767,0.0541140849964,1.13563435755,4.24754303325,-0.0268043812701,-0.0127204892854
