index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
3661,4,4,24,3,0.125,0.237788703696,12.4761756133,0.152850517035,47.7340453519,-0.120132334032,1.1343913524,3.64066091792,-0.0836099378621,0.0256348744247
3663,4,4,24,5,0.208333333333,0.223730896214,13.0054807536,0.145387558017,58.9679202676,-0.0591132283019,0.813609116431,3.10575964193,-0.0836099378621,0.0256348744247
3664,4,4,24,2,0.0833333333333,0.298966114512,10.4875606559,0.195434121758,26.4439713112,-0.0925183851221,1.26890551763,3.75839082309,-0.0836099378621,0.0256348744247
3665,4,4,24,1,0.0416666666667,0.229787363515,12.7734771549,0.215768146702,23.8460242874,0.053924279697,1.08706103209,3.43008305139,-0.0836099378621,0.0256348744247
3666,4,4,24,3,0.125,0.401676364825,7.9224744397,0.201042777476,27.1968335896,0.0749757977904,1.32397730893,3.06111973046,-0.0836099378621,0.0256348744247
3667,4,4,24,2,0.0833333333333,0.182578045462,14.771028929,0.160495991963,45.2221654343,-0.00746308334993,0.943810021192,3.36894034632,-0.0836099378621,0.0256348744247
3668,4,4,24,4,0.166666666667,0.256886124216,11.805187073,0.160352464089,50.0059234429,0.19425418012,0.866157922604,2.7190549605,-0.0836099378621,0.0256348744247
3669,4,4,24,2,0.0833333333333,0.4306588148,7.31733318283,0.504134641443,10.8349730731,0.10373687311,1.38228594135,2.09573029546,-0.0836099378621,0.0256348744247
3671,4,4,24,6,0.25,0.331270845468,9.59633567773,0.150373292567,65.8869276796,-0.0775450728095,0.702088293488,2.1419033367,-0.0836099378621,0.0256348744247
3672,4,4,24,4,0.166666666667,0.214650133004,13.3653767616,0.182625314437,37.8012657138,-0.138463735858,0.982133306429,3.21072860679,-0.0836099378621,0.0256348744247
3673,4,4,24,3,0.125,0.335250190918,9.49261932309,0.165821347373,50.9199127292,0.230639323757,0.902720532534,2.89252902645,-0.0836099378621,0.0256348744247
3674,4,4,24,6,0.25,0.30182930405,10.4047719533,0.176185259897,47.369639451,-0.023577892839,0.739562142422,2.52119187137,-0.0836099378621,0.0256348744247
3675,4,4,24,5,0.208333333333,0.474332668332,6.47833927008,0.27682963683,24.3053899183,-0.434099586063,0.93023491238,1.70236015113,-0.0836099378621,0.0256348744247
3676,4,4,24,5,0.208333333333,0.366925956186,8.708431307,0.172001971685,54.0347756485,-0.293123315392,0.753667540668,2.2993444345,-0.0836099378621,0.0256348744247
3677,4,4,24,1,0.0416666666667,0.109851152773,19.1839076251,0.174694582599,49.5151417055,0.0167040210731,0.967451594483,3.45578535251,-0.0836099378621,0.0256348744247
3679,4,4,24,3,0.125,0.232757736174,12.661917509,0.148517615739,71.7853057807,-0.0313401431719,0.944914185221,3.04033218676,-0.0836099378621,0.0256348744247
3680,4,4,24,2,0.0833333333333,0.169331842255,15.4252273333,0.165922389366,50.1126244577,-0.0837561323621,0.936788185832,3.36042731367,-0.0836099378621,0.0256348744247
3681,4,4,24,4,0.166666666667,0.464764869739,6.65533412935,0.163853087898,50.1622969537,0.210760862199,0.607857599138,1.50986708365,-0.0836099378621,0.0256348744247
3682,4,4,24,14,0.583333333333,4.1123491646,-12.2817996383,6.57102865604,0.82429177124,-1.23708916058,3.80071952583,-0.321660795248,-0.0836099378621,0.0256348744247
3683,4,4,24,4,0.166666666667,0.295815533028,10.579580506,0.302825602076,17.0497323137,-0.265660260773,0.895310311094,2.35255067746,-0.0836099378621,0.0256348744247
3684,4,4,24,4,0.166666666667,0.559243807486,5.04797632306,0.901282122927,5.3905015308,0.188869027629,1.4012911904,2.15498010697,-0.0836099378621,0.0256348744247
3685,4,4,24,11,0.458333333333,0.593884465856,4.52596068695,0.237279215507,18.7778948221,-0.565981624286,0.705481165606,1.07855224663,-0.0836099378621,0.0256348744247
3687,4,4,24,4,0.166666666667,0.295984782933,10.5746123233,0.228247289622,20.9698289707,0.175400698798,0.904612722092,2.37198156068,-0.0836099378621,0.0256348744247
3688,4,4,24,9,0.375,0.528541663616,5.53841545322,0.611976047285,7.28318749251,-0.121451507019,1.30654174271,1.96756445362,-0.0836099378621,0.0256348744247
3689,4,4,24,3,0.125,0.423809950832,7.45657701005,0.279284887781,16.2799752796,-0.0800820877743,1.04616185383,2.57501661528,-0.0836099378621,0.0256348744247
3690,4,4,24,6,0.25,0.633128540552,3.97016217294,0.260985282879,17.4132618524,-0.274846661682,0.67962710442,1.06778763328,-0.0836099378621,0.0256348744247
3691,4,4,24,5,0.208333333333,0.618114472216,4.17862175881,0.433995212908,9.46226373822,-0.147129590135,1.10933586183,1.07212768408,-0.0836099378621,0.0256348744247
3692,4,4,24,11,0.458333333333,1.48401796564,-3.42878317157,1.10611097217,3.41930617052,-0.915668117696,1.7460899782,0.0986240045616,-0.0836099378621,0.0256348744247
3693,4,4,24,2,0.0833333333333,0.517991354675,5.71354977221,0.229736007077,16.2734185926,0.0651212263876,1.06339868944,1.68099802358,-0.0836099378621,0.0256348744247
3695,4,4,24,7,0.291666666667,0.48568120239,6.27297409921,0.220951472684,17.4713249155,-0.0749362061132,0.790726885306,0.515055552014,-0.0836099378621,0.0256348744247
3696,4,4,24,16,0.666666666667,7.57427782094,-17.5868246159,31.9496613273,0.107689817758,-1.81800950585,2.99796468019,-0.369181060865,-0.0836099378621,0.0256348744247
3697,4,4,24,11,0.458333333333,1.14921785401,-1.2080472896,0.812897849816,4.51820030303,-0.490951895739,1.16494245069,0.791876334754,-0.0836099378621,0.0256348744247
3698,4,4,24,8,0.333333333333,0.661332493969,3.59160276217,0.243642320542,17.4171090043,0.606788062152,0.814065760737,0.500406437633,-0.0836099378621,0.0256348744247
3699,4,4,24,7,0.291666666667,0.716969644935,2.88998462211,0.35310177773,11.5018612586,-0.595644367488,0.635369346262,0.433211055322,-0.0836099378621,0.0256348744247
3700,4,4,24,5,0.208333333333,0.785907806199,2.09256794963,0.40707646301,9.87040737971,0.39804766639,1.32458047036,1.95954401819,-0.0836099378621,0.0256348744247
3701,4,4,24,4,0.166666666667,0.345402250221,9.2334967485,0.341473507347,11.1171561562,-0.0125707346271,1.12871336234,2.65895012382,-0.0836099378621,0.0256348744247
3703,4,4,24,7,0.291666666667,0.840047083596,1.51392743179,0.522850026279,7.71607367401,0.579080289929,0.940251345791,0.979193205779,-0.0836099378621,0.0256348744247
3704,4,4,24,9,0.375,1.94234048013,-5.76650722702,2.04331717715,1.68733271266,-0.323745416702,2.25122958183,0.547974664416,-0.0836099378621,0.0256348744247
3705,4,4,24,7,0.291666666667,0.477342804825,6.42339238681,0.175112846008,25.0520498694,-0.421671156178,0.792236761631,1.67689157904,-0.0836099378621,0.0256348744247
3706,4,4,24,6,0.25,0.334522137533,9.51150273638,0.150844358266,35.7204563269,-0.277461481788,0.845298911719,2.01659297044,-0.0836099378621,0.0256348744247
3707,4,4,24,5,0.208333333333,0.392632116981,8.12028356709,0.172241067375,24.2121691741,-0.213981301267,1.28708840706,3.55294803962,-0.0836099378621,0.0256348744247
3708,4,4,24,1,0.0416666666667,0.233713982762,12.6263060727,0.146447183611,36.7458432648,0.0437906450005,1.10539766999,4.05817413343,-0.0836099378621,0.0256348744247
3709,4,4,24,3,0.125,0.389802562716,8.18310619971,0.146121645508,39.0035841952,0.220074179079,0.813807734876,2.77478614664,-0.0836099378621,0.0256348744247
3711,4,4,24,2,0.0833333333333,0.257945743038,11.7694327007,0.161133684491,29.4258539236,-0.0369390373535,1.06190440652,3.23104846518,-0.0836099378621,0.0256348744247
3712,4,4,24,3,0.125,0.36924387783,8.65373393368,0.193294769212,20.2345820456,0.0794999376155,1.27066585715,2.89373326916,-0.0836099378621,0.0256348744247
3713,4,4,24,2,0.0833333333333,0.219774072952,13.1604708641,0.14367314864,45.6819520454,-0.00589249160772,0.899541147604,3.54102428665,-0.0836099378621,0.0256348744247
3714,4,4,24,6,0.25,0.641156544096,3.86071841317,0.16065267148,29.3750243942,-0.550135413429,1.11602276512,1.85280900574,-0.0836099378621,0.0256348744247
3715,4,4,24,7,0.291666666667,0.409257861447,7.76005938919,0.155101143375,31.2981341179,0.343537816386,0.856847458814,1.79106663168,-0.0836099378621,0.0256348744247
3716,4,4,24,3,0.125,0.742919184738,2.58116853048,0.189243545467,19.9572683029,0.0589596984285,0.998077759806,2.40904925059,-0.0836099378621,0.0256348744247
3717,4,4,24,4,0.166666666667,0.882037621728,1.09025780846,0.443109260559,7.85872195657,0.288474929275,1.02415905583,1.70199281984,-0.0836099378621,0.0256348744247
3719,4,4,24,7,0.291666666667,0.734375830059,2.68163250336,0.158275206236,37.3095052585,-0.158613934841,0.692904451602,-0.158113092428,-0.0836099378621,0.0256348744247
3720,4,4,24,10,0.416666666667,0.936652677518,0.568428421323,0.232770332877,16.562002213,0.582414864128,0.763824455638,0.882488980334,-0.0836099378621,0.0256348744247
3721,4,4,24,4,0.166666666667,0.496932256927,6.07405622727,0.156015337137,41.4493558843,-0.268419634853,0.964436886485,2.89415778215,-0.0836099378621,0.0256348744247
3722,4,4,24,7,0.291666666667,0.483809214915,6.30651728134,0.204770538869,22.9118513423,-0.304671067365,0.944183928899,2.15223450965,-0.0836099378621,0.0256348744247
3723,4,4,24,7,0.291666666667,0.408764512516,7.77053630285,0.16810116845,34.5004905215,0.180267545079,0.710967964728,2.1737767059,-0.0836099378621,0.0256348744247
3724,4,4,24,2,0.0833333333333,0.276430446392,11.1682824986,0.181204678403,27.4115282473,0.0114442051982,1.01359826317,2.97667198717,-0.0836099378621,0.0256348744247
3725,4,4,24,10,0.416666666667,1.12292301202,-1.00699963808,0.385068269521,10.8089827356,0.586705332304,1.66134406982,-0.221974717415,-0.0836099378621,0.0256348744247
3727,4,4,24,6,0.25,0.370714037797,8.61921936534,0.187169089275,28.872991526,-0.298524314227,0.801756728602,2.05831270703,-0.0836099378621,0.0256348744247
3728,4,4,24,6,0.25,0.654780763771,3.67808175658,0.195945416421,25.5317381737,-0.365950589345,0.97763895499,1.86200460074,-0.0836099378621,0.0256348744247
3729,4,4,24,6,0.25,0.431868568538,7.29296805645,0.173123410163,29.2937886451,0.266953936171,0.699717360184,1.39968917976,-0.0836099378621,0.0256348744247
3730,4,4,24,9,0.375,0.637728285062,3.90728640781,0.19938533596,21.8776290018,-0.469670609109,0.667132198945,1.64776578777,-0.0836099378621,0.0256348744247
3731,4,4,24,7,0.291666666667,0.942565602731,0.513768261967,0.450274979214,8.13235321271,0.416241430276,1.50607548084,1.13223696048,-0.0836099378621,0.0256348744247
3732,4,4,24,10,0.416666666667,0.686499739517,3.26719246428,0.281382319674,12.2872197301,-0.606522391658,0.786580920906,-0.71890905095,-0.0836099378621,0.0256348744247
3733,4,4,24,11,0.458333333333,1.0717871117,-0.602170606491,0.831363667529,4.06774375835,-0.508217273932,0.651456584878,-0.252325301162,-0.0836099378621,0.0256348744247
3735,4,4,24,8,0.333333333333,1.07573121442,-0.634075414042,0.253602493748,14.4991097124,-1.00242341058,0.721955295482,0.368456506747,-0.0836099378621,0.0256348744247
3736,4,4,24,8,0.333333333333,1.0166111005,-0.143096950162,1.06347106619,3.57023952864,0.220150278122,0.876267956882,0.994291221716,-0.0836099378621,0.0256348744247
3737,4,4,24,11,0.458333333333,0.730858361232,2.72333560436,0.497126172573,8.41762545082,0.549836766485,1.08519990134,0.42623179443,-0.0836099378621,0.0256348744247
3738,4,4,24,10,0.416666666667,1.44145732905,-3.176035813,0.933663905378,4.19728188957,0.160891093157,0.854122087276,-0.0870029813736,-0.0836099378621,0.0256348744247
3739,4,4,24,5,0.208333333333,1.66668407684,-4.43706572558,2.91262874388,1.62935676259,-0.167850351771,2.12109358717,1.55543023081,-0.0836099378621,0.0256348744247
3740,4,4,24,8,0.333333333333,1.53229435544,-3.70684403521,1.49048346553,3.0955833857,0.905445739217,1.84884348876,1.3067256316,-0.0836099378621,0.0256348744247
3741,4,4,24,12,0.5,1.27052357841,-2.07965458219,1.13399303856,3.9090050031,1.09200089007,0.693722875836,-0.176016635244,-0.0836099378621,0.0256348744247
3743,4,4,24,12,0.5,0.88907456385,1.02123629217,0.716544077471,5.75679239315,0.784064827459,0.435326891808,0.240937084629,-0.0836099378621,0.0256348744247
3744,4,4,24,10,0.416666666667,1.03205511358,-0.274057800214,1.29510144978,2.94704167066,-0.835271674663,0.675180245413,0.114252495519,-0.0836099378621,0.0256348744247
3745,4,4,24,10,0.416666666667,0.757986047793,2.40677576657,0.338988314711,11.1064923126,-0.681152710225,0.47531024081,0.0756615952398,-0.0836099378621,0.0256348744247
3746,4,4,24,7,0.291666666667,3.84891655291,-11.706769908,11.9065498857,0.320148384947,1.09628143667,3.67303574449,0.52369092495,-0.0836099378621,0.0256348744247
3747,4,4,24,11,0.458333333333,0.846406373797,1.44842149752,0.844443465412,4.53233554752,-0.784142480671,0.932975774476,0.469279283432,-0.0836099378621,0.0256348744247
3748,4,4,24,8,0.333333333333,0.509871507452,5.85078513041,0.168725124639,31.4311171362,0.421410793908,0.694967457477,1.7196390202,-0.0836099378621,0.0256348744247
3749,4,4,24,5,0.208333333333,0.385560921188,8.27813981554,0.54752804018,7.45446839288,0.0210490096135,1.02462095539,1.82040540265,-0.0836099378621,0.0256348744247
3751,4,4,24,5,0.208333333333,0.968904212787,0.274383115626,0.895973162105,4.30174933145,0.125252543628,1.64215135439,1.14496189314,-0.0836099378621,0.0256348744247
3752,4,4,24,7,0.291666666667,1.22689973047,-1.77618142104,1.25882574614,3.29763662713,0.209499678903,1.49080997543,1.18136222397,-0.0836099378621,0.0256348744247
3753,4,4,24,6,0.25,1.01957821788,-0.168410973847,0.998112287562,4.17350332021,-0.559280004486,1.30853086092,0.880407659544,-0.0836099378621,0.0256348744247
3754,4,4,24,10,0.416666666667,1.314012538,-2.37199018359,1.86343015879,2.04773336019,0.450361130829,0.607047832018,-0.20633871806,-0.0836099378621,0.0256348744247
3755,4,4,24,9,0.375,0.752244645394,2.47281789918,0.468508896438,8.23154533904,0.117627166919,0.34421100419,0.632668117265,-0.0836099378621,0.0256348744247
3756,4,4,24,5,0.208333333333,0.755889909718,2.43082903928,0.462248863597,6.3441123511,0.58691751262,1.22175903382,1.70218753451,-0.0836099378621,0.0256348744247
3757,4,4,24,5,0.208333333333,0.388203954924,8.21880088884,0.217167399581,15.9323773446,-0.31790932015,0.813061018403,2.12661206375,-0.0836099378621,0.0256348744247
3759,4,4,24,5,0.208333333333,0.965973467967,0.300696040503,1.40768173686,2.66703054801,0.670101843387,1.39380968259,0.910617807958,-0.0836099378621,0.0256348744247
3760,4,4,24,13,0.541666666667,2.0337600746,-6.16599434613,1.98446612824,1.9192063527,-2.2653810317,1.18229611534,-0.382750454336,-0.0836099378621,0.0256348744247
3761,4,4,24,7,0.291666666667,0.669284875826,3.48777977722,1.00455109424,5.03303703492,0.417000638536,1.26349395234,1.3222371763,-0.0836099378621,0.0256348744247
3762,4,4,24,4,0.166666666667,0.844257688073,1.47049951708,1.07482576413,5.11471142336,-0.0479353553782,1.35079238528,1.1524893414,-0.0836099378621,0.0256348744247
3763,4,4,24,7,0.291666666667,0.593018232812,4.5386390741,0.630661887254,8.8832733739,-0.450221523182,0.949336122375,1.00742230908,-0.0836099378621,0.0256348744247
3764,4,4,24,13,0.541666666667,1.75881190802,-4.90438794691,1.74332245541,3.40701385496,1.69125974309,0.942926813611,-0.542189489399,-0.0836099378621,0.0256348744247
3765,4,4,24,9,0.375,0.551537982351,5.16849147926,0.549359713055,10.9686477061,-0.309695637461,0.562345432073,0.491749052974,-0.0836099378621,0.0256348744247
3767,4,4,24,9,0.375,1.76238047332,-4.92199344615,3.60259243146,1.99564636839,-1.07650492005,1.5532914903,0.186165459794,-0.0836099378621,0.0256348744247
3768,4,4,24,7,0.291666666667,0.467325631337,6.6076079728,0.857323664003,9.00473109263,-0.231473070181,0.784800718715,0.761031501898,-0.0836099378621,0.0256348744247
3769,4,4,24,14,0.583333333333,3.28564220549,-10.3324053716,19.6346044904,0.381003894747,2.40602324009,1.46434760196,-0.11064940122,-0.0836099378621,0.0256348744247
3770,4,4,24,10,0.416666666667,1.3879790814,-2.847658416,2.00865425235,3.73135636273,-1.28554519864,1.01981594065,0.344501752746,-0.0836099378621,0.0256348744247
3771,4,4,24,7,0.291666666667,0.673788785259,3.42952443643,0.794118920528,9.49603939517,0.11724816389,0.937730068884,0.933205934535,-0.0836099378621,0.0256348744247
3772,4,4,24,5,0.208333333333,0.716739760391,2.89277005658,1.07361536214,6.92966832217,-0.331850082696,0.915652984299,0.935293155907,-0.0836099378621,0.0256348744247
3773,4,4,24,12,0.5,0.825495180946,1.66570915413,0.456878995405,17.1813368664,0.257999816322,0.283672095799,0.416924895706,-0.0836099378621,0.0256348744247
3775,4,4,24,11,0.458333333333,1.28446583386,-2.17445113484,0.69973750776,10.290276607,-1.8475942908,0.41754924191,0.357471647386,-0.0836099378621,0.0256348744247
3776,4,4,24,12,0.5,0.84923146287,1.41947848376,0.745251807794,10.2657750794,0.604522682335,0.571158794026,0.384786455734,-0.0836099378621,0.0256348744247
3777,4,4,24,11,0.458333333333,6.18123882868,-15.8215104809,17.0247193575,0.477743874681,-1.0807197835,4.63292171129,0.100221358425,-0.0836099378621,0.0256348744247
3778,4,4,24,13,0.541666666667,4.00150684722,-12.0444712876,10.0758633838,0.71164317597,-0.474299541922,4.25570508734,0.193602576954,-0.0836099378621,0.0256348744247
3779,4,4,24,9,0.375,1.40888192152,-2.97749192775,1.81192720832,4.58924022274,0.724316353767,1.81775099376,0.79461669474,-0.0836099378621,0.0256348744247
3780,4,4,24,4,0.166666666667,0.848170495762,1.43033677737,0.717986462466,12.5820169126,-0.586599745894,1.03846301732,0.996692617815,-0.0836099378621,0.0256348744247
3781,4,4,24,8,0.333333333333,0.748301804693,2.51846414759,0.726893442684,13.0255229759,0.745080236152,0.737488938208,0.303530567535,-0.0836099378621,0.0256348744247
3783,4,4,24,11,0.458333333333,2.57790136184,-8.22532591878,24.9582252862,0.367821422102,0.0784555610669,2.39464801379,0.0704442940655,-0.0836099378621,0.0256348744247
3784,4,4,24,8,0.333333333333,0.9025739148,0.890344442729,1.56288739486,5.42463438608,-0.9093163623,0.954420359377,0.692314528472,-0.0836099378621,0.0256348744247
3785,4,4,24,6,0.25,1.44608626455,-3.20388402102,2.79369332925,2.85441350919,0.611267932046,1.91624360562,0.822241456568,-0.0836099378621,0.0256348744247
3786,4,4,24,12,0.5,1.0579590245,-0.489376949835,0.78306615951,10.0361239247,-0.685841464713,0.819826253888,0.4129353033,-0.0836099378621,0.0256348744247
3787,4,4,24,15,0.625,0.891434161792,0.998214535503,0.325447850972,23.0773938268,-1.03248451821,0.311385429491,-0.558755445859,-0.0836099378621,0.0256348744247
3788,4,4,24,12,0.5,1.02072612265,-0.178184589507,0.686188677379,10.8211804696,-1.15453815954,0.553570885231,0.144046265134,-0.0836099378621,0.0256348744247
3789,4,4,24,5,0.208333333333,0.876499427032,1.14496726938,0.496689818611,14.8481522267,0.520971935377,0.981063138333,0.391575625264,-0.0836099378621,0.0256348744247
3791,4,4,24,4,0.166666666667,0.426129396998,7.40917008981,0.408196095044,17.3327997749,-0.1309001598,0.752311890473,1.42794416115,-0.0836099378621,0.0256348744247
