index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
1088,17,17,102,3,0.0294117647059,0.1389660897,17.1418232543,0.0464285701014,1.39856212578,-0.0256318015468,0.998893157589,4.96839433194,0.103393986928,0.000902975748571
1089,17,17,102,7,0.0686274509804,0.192496692544,14.3115345618,0.0389831679256,1.66567375494,0.101153507201,0.969319964957,4.47519010993,0.103393986928,0.000902975748571
1090,17,17,102,16,0.156862745098,0.44342498009,7.06359689608,0.115849352777,0.560497215925,-0.233974347258,1.1432237653,2.96145086676,0.103393986928,0.000902975748571
1091,17,17,102,6,0.0588235294118,0.204811185115,13.7729265886,0.0981785289771,0.66137922797,0.0835696151153,1.02408051309,3.99090873635,0.103393986928,0.000902975748571
1092,17,17,102,19,0.186274509804,0.382744241337,8.34182669709,0.274827987799,0.236268657418,0.129367230626,0.837647695517,1.97928519163,0.103393986928,0.000902975748571
1093,17,17,102,20,0.196078431373,0.369531314577,8.6469750603,0.0467271698318,1.38962492126,-0.13501898069,0.697100066852,1.03456890428,0.103393986928,0.000902975748571
1095,17,17,102,8,0.078431372549,0.238337643931,12.4561471631,0.0733388756629,0.846007633227,0.0140252696776,0.969610824213,3.76098029006,0.103393986928,0.000902975748571
1096,17,17,102,8,0.078431372549,0.182040617772,14.7966339869,0.0358601458104,1.7302006788,-0.00754652531715,0.886638347371,4.62713225966,0.103393986928,0.000902975748571
1097,17,17,102,6,0.0588235294118,0.1802054295,14.8846425617,0.0298988086441,2.07517461186,0.144051330923,1.01172021499,4.64399923419,0.103393986928,0.000902975748571
1098,17,17,102,11,0.107843137255,0.251381662752,11.9933281095,0.0374283315364,1.6581341479,-0.184741581648,1.01192253544,3.44207291025,0.103393986928,0.000902975748571
1099,17,17,102,10,0.0980392156863,0.185789012327,14.6195994804,0.0434298860554,1.42876541556,-0.0146969780906,0.870230377215,4.04890081785,0.103393986928,0.000902975748571
1100,17,17,102,8,0.078431372549,0.159944705669,15.9206026185,0.0438808049882,1.41533963506,0.0352618620439,0.946472140624,4.47509551528,0.103393986928,0.000902975748571
1101,17,17,102,0,0,0.110899995295,19.1013694455,0.0345094775655,1.79791909354,0.0342581261889,1.02652445358,5.48724892223,0.103393986928,0.000902975748571
1103,17,17,102,3,0.0294117647059,0.12343357619,18.1713337638,0.0389841178535,1.59155194575,-0.0379771487257,0.949067092652,5.09915760377,0.103393986928,0.000902975748571
1104,17,17,102,10,0.0980392156863,0.253844142683,11.9086570651,0.0697006248643,0.89016775307,-0.156835315578,1.01341658048,3.63312097363,0.103393986928,0.000902975748571
1105,17,17,102,14,0.137254901961,0.215972025692,13.3120499653,0.0504054405972,1.23092364411,-0.0498171834845,0.863499340982,3.51650024457,0.103393986928,0.000902975748571
1106,17,17,102,9,0.0882352941176,0.219411920456,13.1747956257,0.0388654744721,1.59641042509,0.167507862045,1.04346520293,3.91591892254,0.103393986928,0.000902975748571
1107,17,17,102,1,0.00980392156863,0.105780725915,19.5118691397,0.0278131871615,2.23078528408,-0.0288181954341,0.984231931382,5.42709473096,0.103393986928,0.000902975748571
1108,17,17,102,17,0.166666666667,0.312960157802,10.0902189582,0.0526081845195,1.17938395308,0.244540037787,1.04540033531,2.63254582014,0.103393986928,0.000902975748571
1109,17,17,102,2,0.0196078431373,0.106215103392,19.4762744761,0.0254103079286,2.44173540901,0.0345784062394,0.997721982987,5.40341946489,0.103393986928,0.000902975748571
1111,17,17,102,4,0.0392156862745,0.146200436662,16.7010266051,0.0300413761198,2.12154012355,0.0281450124815,0.888604046682,5.03796452894,0.103393986928,0.000902975748571
1112,17,17,102,5,0.0490196078431,0.14610224349,16.7068623031,0.0334891900163,1.90312111979,-0.0544172962961,0.953862407447,4.83481625325,0.103393986928,0.000902975748571
1113,17,17,102,20,0.196078431373,0.329622760928,9.63965614557,0.105806251457,0.60236502028,-0.179963024016,0.854249343392,2.07351071957,0.103393986928,0.000902975748571
1114,17,17,102,5,0.0490196078431,0.19158142118,14.3529321881,0.0373643626313,1.70574259312,-0.028938069312,1.13011116005,4.78556600771,0.103393986928,0.000902975748571
1115,17,17,102,7,0.0686274509804,0.192471034336,14.3126923958,0.0871850369119,0.731019760527,0.0507902536631,0.940497060337,3.83773392201,0.103393986928,0.000902975748571
1116,17,17,102,8,0.078431372549,0.166389744492,15.5774689032,0.0485095771187,1.31384333961,0.0971594798993,0.973271719684,4.40886771376,0.103393986928,0.000902975748571
1117,17,17,102,12,0.117647058824,0.311665149994,10.1262351454,0.0814303723555,0.782680748733,0.217723710484,1.11090131645,3.45478137096,0.103393986928,0.000902975748571
1119,17,17,102,5,0.0490196078431,0.191295630645,14.3658989903,0.0456516228397,1.39609461483,0.0438186758192,1.09827190757,4.7942696329,0.103393986928,0.000902975748571
1120,17,17,102,9,0.0882352941176,0.224096508225,12.991298208,0.0548983651389,1.16094504169,0.113843972231,0.88847710534,4.21836710231,0.103393986928,0.000902975748571
1121,17,17,102,4,0.0392156862745,0.137850273344,17.2118473679,0.0280914506666,2.26880361435,-0.0674890854703,1.07102635851,5.25794636606,0.103393986928,0.000902975748571
1122,17,17,102,2,0.0196078431373,0.121650694875,18.2977081203,0.0252714666683,2.52197411576,-0.0384374505897,0.923318347236,5.39539762232,0.103393986928,0.000902975748571
1123,17,17,102,2,0.0196078431373,0.106844952044,19.4249198306,0.0262974993434,2.42357586828,-0.0306835928782,0.987358857692,5.42178531427,0.103393986928,0.000902975748571
1124,17,17,102,2,0.0196078431373,0.163138862505,15.7488514032,0.022524366405,2.82955727406,-0.058702402057,0.907416863111,5.14490509377,0.103393986928,0.000902975748571
1125,17,17,102,0,0,0.0857895993554,21.3313072072,0.014883940121,4.28206404264,0.0382039019369,1.02264023096,5.87469287864,0.103393986928,0.000902975748571
1127,17,17,102,2,0.0196078431373,0.114656280908,18.8120429898,0.027750009865,2.07250210435,-0.0320270202571,0.971334165666,5.38849019819,0.103393986928,0.000902975748571
1128,17,17,102,13,0.127450980392,0.213888424999,13.3962543502,0.0318457847159,1.80595185058,0.0557977223502,0.81868588652,3.33486894532,0.103393986928,0.000902975748571
1129,17,17,102,12,0.117647058824,0.298968375495,10.4874949676,0.0689746473757,0.833812944741,-0.0985180063103,1.10551456416,3.68380426231,0.103393986928,0.000902975748571
1130,17,17,102,15,0.147058823529,0.430172900976,7.32713903504,0.161917904334,0.355192059072,0.139007237853,1.18183892405,2.7546067615,0.103393986928,0.000902975748571
1131,17,17,102,9,0.0882352941176,0.175421734838,15.1183319668,0.0376800937073,1.52632194303,0.135202750661,0.972367332796,4.13422510391,0.103393986928,0.000902975748571
1132,17,17,102,10,0.0980392156863,0.295714408333,10.5825502895,0.167053122173,0.344273444833,0.114046121731,1.11832796855,3.35712780928,0.103393986928,0.000902975748571
1133,17,17,102,14,0.137254901961,0.246959284219,12.1474928454,0.0647008681134,0.888889987381,0.168615118794,1.05313154392,2.43669975713,0.103393986928,0.000902975748571
1135,17,17,102,2,0.0196078431373,0.120746995325,18.362473349,0.0155715400815,3.69340177913,0.0416791926179,0.918476056069,5.47174951938,0.103393986928,0.000902975748571
1136,17,17,102,16,0.156862745098,0.260383186513,11.68774125,0.0648763180554,0.886486094844,-0.113283449883,0.847948936459,2.62781729691,0.103393986928,0.000902975748571
1137,17,17,102,4,0.0392156862745,0.143754194832,16.8475894697,0.0447628904624,1.28481322914,-0.0450935958191,0.989637825954,4.66360277868,0.103393986928,0.000902975748571
1138,17,17,102,0,0,0.0692375595302,23.1931649688,0.0148765426667,3.86594890557,-0.01000036456,0.983075279485,5.90396210361,0.103393986928,0.000902975748571
1139,17,17,102,1,0.00980392156863,0.121856042858,18.2830585844,0.0179985883906,3.19535913555,0.0720871562853,1.02660516706,5.65710665197,0.103393986928,0.000902975748571
1140,17,17,102,9,0.0882352941176,0.240738584598,12.369085944,0.0994304807613,0.578413715799,-0.123796766768,1.0851031372,3.87230602193,0.103393986928,0.000902975748571
1141,17,17,102,11,0.107843137255,0.242067737622,12.3212617747,0.053660083923,1.07178277849,-0.0929974449161,1.10752876976,3.37948556846,0.103393986928,0.000902975748571
1143,17,17,102,18,0.176470588235,0.328419645534,9.67141743959,0.0937695837434,0.604453365177,0.216292834422,0.950683986031,2.65293989642,0.103393986928,0.000902975748571
1144,17,17,102,25,0.245098039216,0.33313217829,9.54766830812,0.0660116293579,0.85862659347,-0.0230226443901,0.748261641695,1.59493325073,0.103393986928,0.000902975748571
1145,17,17,102,17,0.166666666667,0.347514050778,9.18055262425,0.0461524456769,1.22808964105,-0.174983932533,1.00265050865,2.28972382218,0.103393986928,0.000902975748571
1146,17,17,102,8,0.078431372549,0.208677638855,13.6104817175,0.045898363549,1.23488804529,-0.0431020093132,1.01084892848,4.04368439803,0.103393986928,0.000902975748571
1147,17,17,102,9,0.0882352941176,0.194052950151,14.2415950075,0.0362299853905,1.5647304105,0.100398590452,0.883378610748,3.90182220981,0.103393986928,0.000902975748571
1148,17,17,102,5,0.0490196078431,0.162018481722,15.8087088385,0.0204773500271,2.7691663381,0.10098709367,0.957634310265,4.54406612044,0.103393986928,0.000902975748571
1149,17,17,102,5,0.0490196078431,0.17757993296,15.012122246,0.0244767682174,2.31563823874,0.00822949811206,1.13954750091,5.11032480909,0.103393986928,0.000902975748571
1151,17,17,102,27,0.264705882353,0.459111518917,6.76163621659,0.111412734736,0.508733050843,0.294398524994,0.871122552775,0.885628924719,0.103393986928,0.000902975748571
1152,17,17,102,14,0.137254901961,0.283729576433,10.9419078056,0.0518224402337,1.09372195114,0.0723797239715,1.15642871492,3.49231122066,0.103393986928,0.000902975748571
1153,17,17,102,16,0.156862745098,0.325792805981,9.74117019657,0.0671049535549,0.845440496953,0.121230442392,0.801276689556,2.51112802016,0.103393986928,0.000902975748571
1154,17,17,102,23,0.225490196078,0.454640469823,6.8466381633,0.179935382382,0.315282119149,-0.215766027332,0.848083998135,1.88030685969,0.103393986928,0.000902975748571
1155,17,17,102,20,0.196078431373,0.438581912625,7.15898565696,0.107660809653,0.529268108643,0.185259699133,1.16120939732,2.00899457732,0.103393986928,0.000902975748571
1156,17,17,102,7,0.0686274509804,0.176999854348,15.0405418203,0.0714459033478,0.796680581233,0.0613288776412,0.948616540627,4.04937323327,0.103393986928,0.000902975748571
1157,17,17,102,21,0.205882352941,0.32498088188,9.76284374278,0.152779392345,0.3729885239,0.231247928243,0.838359856722,2.54700295605,0.103393986928,0.000902975748571
1159,17,17,102,9,0.0882352941176,0.225081992084,12.9531849957,0.038905421088,1.4038935223,0.0935159710867,1.03143257122,3.69662245791,0.103393986928,0.000902975748571
1160,17,17,102,15,0.147058823529,0.346267435313,9.21176699425,0.0698255177957,0.782222178541,-0.0715193345012,1.22254850378,2.48115184892,0.103393986928,0.000902975748571
1161,17,17,102,4,0.0392156862745,0.116119113399,18.7019257757,0.0269474533396,2.02687311338,0.0633457767556,0.985614259435,5.27178906935,0.103393986928,0.000902975748571
1162,17,17,102,6,0.0588235294118,0.153442114084,16.2811085308,0.0207736429554,2.63202321276,-0.100789701611,0.937278419145,4.77908858622,0.103393986928,0.000902975748571
1163,17,17,102,7,0.0686274509804,0.17234734761,15.2719079181,0.0393488489119,1.38844730808,-0.00595712422066,0.975926621108,4.61571969739,0.103393986928,0.000902975748571
1164,17,17,102,3,0.0294117647059,0.118950584075,18.4926684227,0.0276768587311,1.97877605396,-0.0202574571852,0.981850435069,5.34030790536,0.103393986928,0.000902975748571
1165,17,17,102,5,0.0490196078431,0.194886162701,14.2043799109,0.0556288099834,0.984641187935,-0.0449034718131,1.076976251,4.25074977549,0.103393986928,0.000902975748571
1167,17,17,102,11,0.107843137255,0.276422481515,11.1685327715,0.0755674440349,0.726522239373,-0.0066101739548,1.13777705884,3.75508495988,0.103393986928,0.000902975748571
1168,17,17,102,26,0.254901960784,0.439221058257,7.14633692008,0.242942960086,0.225360807839,0.0685602574294,0.839433721513,1.78199235536,0.103393986928,0.000902975748571
1169,17,17,102,39,0.382352941176,3.18625049495,-10.0655983188,8.84794363575,0.00619091817411,1.28044233707,2.6763139082,0.172074291729,0.103393986928,0.000902975748571
1170,17,17,102,21,0.205882352941,0.460137831907,6.7422411633,0.116387945872,0.469738439478,-0.0311624167268,1.03983472588,1.62950587275,0.103393986928,0.000902975748571
1171,17,17,102,23,0.225490196078,0.502349212036,5.97988549241,0.0693639026774,0.787658821971,0.259993455175,1.11121462084,-0.582812305242,0.103393986928,0.000902975748571
1172,17,17,102,34,0.333333333333,0.666125986545,3.52887247105,0.523282871844,0.104377711534,0.22176689857,0.804770370666,1.18702757199,0.103393986928,0.000902975748571
1173,17,17,102,28,0.274509803922,0.665320348295,3.53938387597,0.479666907967,0.113868744624,-0.190074973856,0.933714571753,1.30400609358,0.103393986928,0.000902975748571
1175,17,17,102,15,0.147058823529,0.286081738774,10.8701972656,0.0807395737902,0.674336111515,0.174055171955,0.896135658107,2.86039136631,0.103393986928,0.000902975748571
1176,17,17,102,18,0.176470588235,0.469379033681,6.56952626919,0.275021560087,0.197968516424,-0.015352199548,1.27665451814,2.48726156636,0.103393986928,0.000902975748571
1177,17,17,102,4,0.0392156862745,0.149938457518,16.4817392249,0.0383860032877,1.41837142635,-0.00188515677597,0.886431684009,4.8575191254,0.103393986928,0.000902975748571
1178,17,17,102,28,0.274509803922,0.604567726246,4.37110081129,0.723845063924,0.0752172156012,-0.0428742672314,1.03045502497,1.39394157256,0.103393986928,0.000902975748571
1179,17,17,102,26,0.254901960784,0.439678113105,7.13730305487,0.149990426579,0.362993902189,-0.321278290989,1.06215404622,1.76574617084,0.103393986928,0.000902975748571
1180,17,17,102,33,0.323529411765,0.588634871441,4.60308026689,0.189764040875,0.286912156718,0.551518182648,0.775451738456,1.13769374536,0.103393986928,0.000902975748571
1181,17,17,102,11,0.107843137255,0.231607529503,12.7049465182,0.13718263539,0.396884125167,0.03108824874,1.03604955302,3.43783158938,0.103393986928,0.000902975748571
1183,17,17,102,30,0.294117647059,0.644927613252,3.80978055781,0.281394889863,0.193484715595,0.329103635831,1.19911494587,1.56804753729,0.103393986928,0.000902975748571
1184,17,17,102,20,0.196078431373,0.335534562288,9.48525475952,0.0582262316887,0.935070133443,-0.125222156924,0.74562429635,1.62875840031,0.103393986928,0.000902975748571
1185,17,17,102,7,0.0686274509804,0.157249634799,16.06820709,0.0621845783649,0.875548434461,0.0147985158138,1.03749717713,4.64955625079,0.103393986928,0.000902975748571
1186,17,17,102,50,0.490196078431,2.25782588316,-7.07380894753,11.8864660345,0.00458047077045,-1.07166322535,0.861961626064,0.038806629001,0.103393986928,0.000902975748571
1187,17,17,102,19,0.186274509804,0.390109921138,8.17626009447,0.197983619164,0.275000580679,0.22314246732,0.943564494388,2.65582321425,0.103393986928,0.000902975748571
1188,17,17,102,11,0.107843137255,0.22039192161,13.1360865688,0.0534909325509,1.01784746757,-0.0574866699823,0.938174690848,3.91987495153,0.103393986928,0.000902975748571
1189,17,17,102,13,0.127450980392,0.295078869657,10.6012377768,0.0758114695378,0.718171149655,-0.0409018552435,0.76759125902,3.39403201439,0.103393986928,0.000902975748571
1191,17,17,102,6,0.0588235294118,0.175327714945,15.1229885468,0.0815844410587,0.710665626091,-0.0589725097664,0.935025189319,4.03291512522,0.103393986928,0.000902975748571
1192,17,17,102,5,0.0490196078431,0.178773202298,14.9539516086,0.0711751421147,0.815814199973,0.0832318975789,1.08923573399,4.61431910427,0.103393986928,0.000902975748571
1193,17,17,102,8,0.078431372549,0.160292439399,15.9017392353,0.0521830627875,1.11535746191,0.0624488366394,0.920839381438,4.45406300298,0.103393986928,0.000902975748571
1194,17,17,102,11,0.107843137255,0.258561792934,11.7487129877,0.0824092446888,0.704881936728,-0.165461810667,1.11797614253,4.01710328098,0.103393986928,0.000902975748571
1195,17,17,102,6,0.0588235294118,0.194177950624,14.2360017364,0.0489310261534,1.187008335,-0.0054217416503,0.934092022866,4.39992175628,0.103393986928,0.000902975748571
1196,17,17,102,19,0.186274509804,0.31781221686,9.95658824624,0.166810123303,0.348282386822,0.195985271133,0.875881605182,2.43228829873,0.103393986928,0.000902975748571
1197,17,17,102,5,0.0490196078431,0.145785542173,16.7257108737,0.0351726735561,1.65286930904,-0.033738935038,0.899795272423,4.84160799214,0.103393986928,0.000902975748571
1199,17,17,102,12,0.117647058824,0.226529040766,12.8975222804,0.102263765992,0.567452314008,-0.0452935687714,0.891873207778,3.54689556032,0.103393986928,0.000902975748571
1200,17,17,102,29,0.28431372549,0.564716052063,4.96339734519,0.57899058803,0.100274276935,-0.353264724371,1.092858018,1.48244324199,0.103393986928,0.000902975748571
1201,17,17,102,19,0.186274509804,0.388157425996,8.21984201518,0.204587498253,0.283844661675,0.128614816011,1.05079960589,2.72627945217,0.103393986928,0.000902975748571
1202,17,17,102,25,0.245098039216,0.555236800476,5.11043514091,0.477548232411,0.121632465179,0.271849467308,1.13990759518,1.7996232369,0.103393986928,0.000902975748571
1203,17,17,102,17,0.166666666667,0.451594690799,6.90502345055,0.427971828981,0.135474472753,-0.022223802603,1.24969365833,2.33077944573,0.103393986928,0.000902975748571
