bytes,encrypted,apsk,rate,robust,depth,intervals,seconds,source_bps,cycles
5000000,0,16,0.875,1,3,39068,1673.160875,23906.8463754,9767
5000000,0,16,0.875,1,4,36630,1569.13954167,25491.6780425,7326
5000000,0,16,0.875,1,5,35166,1506.67554167,26548.5161827,5861
5000000,0,16,0.875,1,6,34188,1464.94754167,27304.7319868,4884
5000000,0,16,0.875,1,7,37683,1614.06754167,24782.1103934,4187
5000000,0,16,0.875,1,8,36640,1569.56620833,25484.7484532,3664
5000000,0,16,0.875,1,9,35827,1534.87820833,26060.6996587,3257
5000000,0,16,0.875,1,10,35172,1506.93154167,26544.0060773,2931
5000000,0,16,0.875,1,11,34645,1484.44620833,26946.0757658,2665
5000000,0,16,0.875,1,12,34202,1465.544875,27293.6030021,2443
5000000,0,16,0.875,1,13,33825,1449.45954167,27596.4929342,2255
5000000,0,16,0.875,1,14,35598,1525.10754167,26227.6586452,2094
5000000,0,16,0.875,1,15,35190,1507.69954167,26530.4849505,1955
5000000,0,16,0.875,1,16,34827,1492.21154167,26805.8508349,1833
5000000,0,16,0.875,1,17,34500,1478.25954167,27058.847836,1725
5000000,0,16,0.875,1,18,34209,1465.84354167,27288.041911,1629
5000000,0,16,0.875,1,19,33946,1454.62220833,27498.5489503,1543
5000000,0,16,0.875,1,20,33718,1444.89420833,27683.6876841,1466
5000000,0,16,0.875,1,21,34925,1496.392875,26730.9479137,1397
5000000,0,16,0.875,1,22,34658,1485.000875,26936.0110646,1333
5000000,0,16,0.875,1,23,34425,1475.05954167,27117.5494074,1275
5000000,0,16,0.875,1,24,34216,1466.14220833,27282.4830856,1222
5000000,0,16,0.875,1,25,34017,1457.65154167,27441.4006754,1173
5000000,0,16,0.875,1,26,33840,1450.09954167,27584.3132493,1128
5000000,0,16,0.875,1,27,33697,1443.99820833,27700.8653952,1087
5000000,0,16,0.875,1,28,34584,1481.84354167,26993.4030654,1048
5000000,0,16,0.875,1,29,34408,1474.33420833,27130.8905226,1012
5000000,0,16,0.875,1,30,34230,1466.73954167,27271.3722264,978
5000000,0,16,0.875,1,31,34092,1460.85154167,27381.290199,947
5000000,0,16,0.875,1,32,33929,1453.896875,27512.2676772,917
5000000,0,16,0.875,1,33,33782,1447.624875,27631.4677171,889
5000000,0,16,0.875,1,34,33657,1442.29154167,27733.6438885,863
5000000,0,16,0.875,1,35,34399,1473.95020833,27137.9587817,839
5000000,0,16,0.875,1,36,34230,1466.73954167,27271.3722264,815
5000000,0,16,0.875,1,37,34099,1461.15020833,27375.6933215,793
5000000,0,16,0.875,1,38,33968,1455.560875,27480.8155997,772
5000000,0,16,0.875,1,39,33885,1452.01954167,27547.8386152,753
5000000,0,16,0.875,1,40,33764,1446.856875,27646.13466,734
5000000,0,16,0.875,1,41,33652,1442.07820833,27737.7466554,716
5000000,0,16,0.875,1,42,34251,1467.63554167,27254.7228957,699
5000000,0,16,0.875,1,43,34150,1463.32620833,27334.9850308,683
5000000,0,16,0.875,1,44,34017,1457.65154167,27441.4006754,667
5000000,0,16,0.875,1,45,33956,1455.048875,27490.4855,653
5000000,0,16,0.875,1,46,33814,1448.99020833,27605.4315412,638
5000000,0,16,0.875,1,47,33750,1446.25954167,27657.5530516,625
5000000,0,16,0.875,1,48,33660,1442.41954167,27731.1828109,612
5000000,0,16,0.875,1,49,34143,1463.02754167,27340.5652736,599
5000000,0,16,0.875,1,50,34046,1458.888875,27418.1266891,587
5000000,0,16,0.875,1,51,33984,1456.24354167,27467.9329765,576
5000000,0,16,0.875,1,52,33900,1452.65954167,27535.7018301,565
5000000,0,16,0.875,1,53,33794,1448.136875,27621.6983978,554
5000000,0,16,0.875,1,54,33728,1445.320875,27675.5153073,544
5000000,0,16,0.875,1,55,33642,1441.65154167,27745.9558318,534
5000000,0,16,0.875,1,56,34125,1462.25954167,27354.9249365,525
5000000,0,16,0.875,1,57,33990,1456.49954167,27463.1051063,515
5000000,0,16,0.875,1,58,33969,1455.60354167,27480.0100817,507
5000000,0,16,0.875,1,59,33864,1451.12354167,27564.8480997,498
5000000,0,16,0.875,1,60,33810,1448.81954167,27608.6833796,490
5000000,0,16,0.875,1,61,33740,1445.832875,27665.714822,482
5000000,0,16,0.875,1,62,33654,1442.16354167,27736.105403,474
5000000,0,16,0.875,1,63,34091,1460.808875,27382.0899397,467
5000000,0,16,0.875,1,64,33966,1455.47554167,27482.4267773,459
5000000,0,16,0.875,0,1,54090,2314.09954167,17285.3411358,27045
5000000,0,16,0.875,0,2,40569,1737.20354167,23025.5114272,13523
5000000,0,16,0.875,0,3,36064,1544.99020833,25890.1317201,9016
5000000,0,16,0.875,0,4,33810,1448.81954167,27608.6833796,6762
5000000,0,16,0.875,0,5,32460,1391.21954167,28751.7525466,5410
5000000,0,16,0.875,0,6,31563,1352.94754167,29565.0782962,4509
5000000,0,16,0.875,0,7,34785,1490.41954167,26838.0807429,3865
5000000,0,16,0.875,0,8,33820,1449.24620833,27600.5552197,3382
5000000,0,16,0.875,0,9,33066,1417.07554167,28227.1472648,3006
5000000,0,16,0.875,0,10,32472,1391.73154167,28741.1751494,2706
5000000,0,16,0.875,0,11,31980,1370.73954167,29181.3278775,2460
5000000,0,16,0.875,0,12,31570,1353.24620833,29558.5531692,2255
5000000,0,16,0.875,0,13,31230,1338.73954167,29878.8515279,2082
5000000,0,16,0.875,0,14,32861,1408.328875,28402.456777,1933
5000000,0,16,0.875,0,15,32472,1391.73154167,28741.1751494,1804
5000000,0,16,0.875,0,16,32148,1377.90754167,29029.5239633,1692
5000000,0,16,0.875,0,17,31840,1364.76620833,29309.0492392,1592
5000000,0,16,0.875,0,18,31584,1353.84354167,29545.5115521,1504
5000000,0,16,0.875,0,19,31350,1343.85954167,29765.0154349,1425
5000000,0,16,0.875,0,20,31142,1334.984875,29962.8862836,1354
5000000,0,16,0.875,0,21,32225,1381.192875,28960.4737499,1289
5000000,0,16,0.875,0,22,32006,1371.848875,29157.7306575,1231
5000000,0,16,0.875,0,23,31779,1362.16354167,29365.0496262,1177
5000000,0,16,0.875,0,24,31584,1353.84354167,29545.5115521,1128
5000000,0,16,0.875,0,25,31407,1346.29154167,29711.2466075,1083
5000000,0,16,0.875,0,26,31260,1340.01954167,29850.3109516,1042
5000000,0,16,0.875,0,27,31093,1332.89420833,30009.8835676,1003
5000000,0,16,0.875,0,28,31911,1367.79554167,29244.1368476,967
5000000,0,16,0.875,0,29,31756,1361.18220833,29386.2201218,934
5000000,0,16,0.875,0,30,31605,1354.73954167,29525.9706901,903
5000000,0,16,0.875,0,31,31464,1348.72354167,29657.6716905,874
5000000,0,16,0.875,0,32,31339,1343.39020833,29775.4142853,847
5000000,0,16,0.875,0,33,31198,1337.37420833,29909.3550263,821
5000000,0,16,0.875,0,34,31083,1332.46754167,30019.4929701,797
5000000,0,16,0.875,0,35,31734,1360.24354167,29406.4987443,774
5000000,0,16,0.875,0,36,31626,1355.63554167,29506.455659,753
5000000,0,16,0.875,0,37,31476,1349.23554167,29646.417371,732
5000000,0,16,0.875,0,38,31372,1344.79820833,29744.239509,713
5000000,0,16,0.875,0,39,31275,1340.65954167,29836.0611004,695
5000000,0,16,0.875,0,40,31188,1336.94754167,29918.9001463,678
5000000,0,16,0.875,0,41,31067,1331.784875,30034.8808211,661
5000000,0,16,0.875,0,42,31605,1354.73954167,29525.9706901,645
5000000,0,16,0.875,0,43,31500,1350.25954167,29623.9343368,630
5000000,0,16,0.875,0,44,31416,1346.67554167,29702.7745455,616
5000000,0,16,0.875,0,45,31304,1341.896875,29808.5499305,602
5000000,0,16,0.875,0,46,31217,1338.184875,29891.2360671,589
5000000,0,16,0.875,0,47,31158,1335.66754167,29947.5720957,577
5000000,0,16,0.875,0,48,31075,1332.12620833,30027.1849242,565
5000000,0,16,0.875,0,49,31521,1351.15554167,29604.2896369,553
5000000,0,16,0.875,0,50,31436,1347.528875,29683.9650282,542
5000000,0,16,0.875,0,51,31388,1345.480875,29729.1479524,532
5000000,0,16,0.875,0,52,31320,1342.57954167,29793.3930606,522
5000000,0,16,0.875,0,53,31232,1338.824875,29876.947125,512
5000000,0,16,0.875,0,54,31124,1334.216875,29980.1334772,502
5000000,0,16,0.875,0,55,31059,1331.44354167,30042.5806639,493
5000000,0,16,0.875,0,56,31460,1348.552875,29661.4250294,484
5000000,0,16,0.875,0,57,31416,1346.67554167,29702.7745455,476
5000000,0,16,0.875,0,58,31356,1344.11554167,29759.3463955,468
5000000,0,16,0.875,0,59,31280,1340.872875,29831.3141729,460
5000000,0,16,0.875,0,60,31188,1336.94754167,29918.9001463,452
5000000,0,16,0.875,0,61,31150,1335.32620833,29955.2272324,445
5000000,0,16,0.875,0,62,31098,1333.10754167,30005.081173,438
5000000,0,16,0.875,0,63,31463,1348.680875,29658.6099362,431
5000000,0,16,0.875,0,64,31376,1344.968875,29740.4651836,424
5000000,0,64,0.5,1,1,87894,2643.07954167,15133.861607,29298
5000000,0,64,0.5,1,2,73250,2203.75954167,18150.8005949,14650
5000000,0,64,0.5,1,3,68369,2057.32954167,19442.6800325,9767
5000000,0,64,0.5,1,4,65934,1984.27954167,20158.4500369,7326
5000000,0,64,0.5,1,5,64471,1940.38954167,20614.4174358,5861
5000000,0,64,0.5,1,6,63492,1911.01954167,20931.2354625,4884
5000000,0,64,0.5,1,7,62805,1890.40954167,21159.436153,4187
5000000,0,64,0.5,1,8,62288,1874.89954167,21334.4763872,3664
5000000,0,64,0.5,1,9,61883,1862.74954167,21473.6329846,3257
5000000,0,64,0.5,1,10,61551,1852.78954167,21589.0683213,2931
5000000,0,64,0.5,1,11,61295,1845.10954167,21678.9296769,2665
5000000,0,64,0.5,1,12,61075,1838.50954167,21756.7540954,2443
5000000,0,64,0.5,1,13,60885,1832.80954167,21824.4171534,2255
5000000,0,64,0.5,1,14,60726,1828.03954167,21881.3647562,2094
5000000,0,64,0.5,1,15,60605,1824.40954167,21924.9017759,1955
5000000,0,64,0.5,1,16,60489,1820.92954167,21966.8027152,1833
5000000,0,64,0.5,1,17,60375,1817.50954167,22008.1375547,1725
5000000,0,64,0.5,1,18,60273,1814.44954167,22045.2534399,1629
5000000,0,64,0.5,1,19,60177,1811.56954167,22080.3005791,1543
5000000,0,64,0.5,1,20,60106,1809.43954167,22106.2926276,1466
5000000,0,64,0.5,1,21,60071,1808.38954167,22119.1281405,1397
5000000,0,64,0.5,1,22,59985,1805.80954167,22150.7302277,1333
5000000,0,64,0.5,1,23,59925,1804.00954167,22172.8317263,1275
5000000,0,64,0.5,1,24,59878,1802.59954167,22190.1753969,1222
5000000,0,64,0.5,1,25,59823,1800.94954167,22210.5056664,1173
5000000,0,64,0.5,1,26,59784,1799.77954167,22224.9442634,1128
5000000,0,64,0.5,1,27,59785,1799.80954167,22224.5738085,1087
5000000,0,64,0.5,1,28,59736,1798.33954167,22242.7406356,1048
5000000,0,64,0.5,1,29,59708,1797.49954167,22253.1350205,1012
5000000,0,64,0.5,1,30,59658,1795.99954167,22271.7206057,978
5000000,0,64,0.5,1,31,59661,1796.08954167,22270.6045952,947
5000000,0,64,0.5,1,32,59605,1794.40954167,22291.455251,917
5000000,0,64,0.5,1,33,59563,1793.14954167,22307.1188825,889
5000000,0,64,0.5,1,34,59547,1792.66954167,22313.091772,863
5000000,0,64,0.5,1,35,59569,1793.32954167,22304.8798732,839
5000000,0,64,0.5,1,36,59495,1791.10954167,22332.5257721,815
5000000,0,64,0.5,1,37,59475,1790.50954167,22340.0094047,793
5000000,0,64,0.5,1,38,59444,1789.57954167,22351.6189522,772
5000000,0,64,0.5,1,39,59487,1790.86954167,22335.5186234,753
5000000,0,64,0.5,1,40,59454,1789.87954167,22347.8726187,734
5000000,0,64,0.5,1,41,59428,1789.09954167,22357.6156991,716
5000000,0,64,0.5,1,42,59415,1788.70954167,22362.4904258,699
5000000,0,64,0.5,1,43,59421,1788.88954167,22360.2402878,683
5000000,0,64,0.5,1,44,59363,1787.14954167,22382.0106082,667
5000000,0,64,0.5,1,45,59423,1788.94954167,22359.4903424,653
5000000,0,64,0.5,1,46,59334,1786.27954167,22392.9116731,638
5000000,0,64,0.5,1,47,59375,1787.50954167,22377.5029266,625
5000000,0,64,0.5,1,48,59364,1787.17954167,22381.6348987,612
5000000,0,64,0.5,1,49,59301,1785.28954167,22405.3292569,599
5000000,0,64,0.5,1,50,59287,1784.86954167,22410.6014844,587
5000000,0,64,0.5,1,51,59328,1786.09954167,22395.1683917,576
5000000,0,64,0.5,1,52,59325,1786.00954167,22396.2969216,565
5000000,0,64,0.5,1,53,59278,1784.59954167,22413.992084,554
5000000,0,64,0.5,1,54,59296,1785.13954167,22407.2119105,544
5000000,0,64,0.5,1,55,59274,1784.47954167,22415.4993465,534
5000000,0,64,0.5,1,56,59325,1786.00954167,22396.2969216,525
5000000,0,64,0.5,1,57,59225,1783.00954167,22433.979777,515
5000000,0,64,0.5,1,58,59319,1785.82954167,22398.5543226,507
5000000,0,64,0.5,1,59,59262,1784.11954167,22420.0223504,498
5000000,0,64,0.5,1,60,59290,1784.95954167,22409.4715125,490
5000000,0,64,0.5,1,61,59286,1784.83954167,22410.9781671,482
5000000,0,64,0.5,1,62,59250,1783.75954167,22424.5471801,474
5000000,0,64,0.5,1,63,59309,1785.52954167,22402.3176691,467
5000000,0,64,0.5,1,64,59211,1782.58954167,22439.2654983,459
5000000,0,64,0.5,0,1,81135,2440.30954167,16391.3631927,27045
5000000,0,64,0.5,0,2,67615,2034.70954167,19658.8255871,13523
5000000,0,64,0.5,0,3,63112,1899.61954167,21056.8480281,9016
5000000,0,64,0.5,0,4,60858,1831.99954167,21834.0665979,6762
5000000,0,64,0.5,0,5,59510,1791.55954167,22326.9163373,5410
5000000,0,64,0.5,0,6,58617,1764.76954167,22665.8490276,4509
5000000,0,64,0.5,0,7,57975,1745.50954167,22915.9446254,3865
5000000,0,64,0.5,0,8,57494,1731.07954167,23106.9682457,3382
5000000,0,64,0.5,0,9,57114,1719.67954167,23260.147621,3006
5000000,0,64,0.5,0,10,56826,1711.03954167,23377.6011752,2706
5000000,0,64,0.5,0,11,56580,1703.65954167,23478.8694699,2460
5000000,0,64,0.5,0,12,56375,1697.50954167,23563.932348,2255
5000000,0,64,0.5,0,13,56214,1692.67954167,23631.1711788,2082
5000000,0,64,0.5,0,14,56057,1687.96954167,23697.110056,1933
5000000,0,64,0.5,0,15,55924,1683.97954167,23753.2576912,1804
5000000,0,64,0.5,0,16,55836,1681.33954167,23790.5545006,1692
5000000,0,64,0.5,0,17,55720,1677.85954167,23839.8978023,1592
5000000,0,64,0.5,0,18,55648,1675.69954167,23870.627762,1504
5000000,0,64,0.5,0,19,55575,1673.50954167,23901.8655132,1425
5000000,0,64,0.5,0,20,55514,1671.67954167,23928.0310628,1354
5000000,0,64,0.5,0,21,55427,1669.06954167,23965.4484139,1289
5000000,0,64,0.5,0,22,55395,1668.10954167,23979.240572,1231
5000000,0,64,0.5,0,23,55319,1665.82954167,24012.0606578,1177
5000000,0,64,0.5,0,24,55272,1664.41954167,24032.4022872,1128
5000000,0,64,0.5,0,25,55233,1663.24954167,24049.3076943,1083
5000000,0,64,0.5,0,26,55226,1663.03954167,24052.3445161,1042
5000000,0,64,0.5,0,27,55165,1661.20954167,24078.8407463,1003
5000000,0,64,0.5,0,28,55119,1659.82954167,24098.8601515,967
5000000,0,64,0.5,0,29,55106,1659.43954167,24104.5238441,934
5000000,0,64,0.5,0,30,55083,1658.74954167,24114.5507476,903
5000000,0,64,0.5,0,31,55062,1658.11954167,24123.7130345,874
5000000,0,64,0.5,0,32,55055,1657.90954167,24126.7686775,847
5000000,0,64,0.5,0,33,55007,1656.46954167,24147.7425294,821
5000000,0,64,0.5,0,34,54993,1656.04954167,24153.8667737,797
5000000,0,64,0.5,0,35,54954,1654.87954167,24170.9435599,774
5000000,0,64,0.5,0,36,54969,1655.32954167,24164.3727084,753
5000000,0,64,0.5,0,37,54900,1653.25954167,24194.6282431,732
5000000,0,64,0.5,0,38,54901,1653.28954167,24194.1892161,713
5000000,0,64,0.5,0,39,54905,1653.40954167,24192.4332671,695
5000000,0,64,0.5,0,40,54918,1653.79954167,24186.728193,678
5000000,0,64,0.5,0,41,54863,1652.14954167,24210.8834529,661
5000000,0,64,0.5,0,42,54825,1651.00954167,24227.600744,645
5000000,0,64,0.5,0,43,54810,1650.55954167,24234.2060315,630
5000000,0,64,0.5,0,44,54824,1650.97954167,24228.0409845,616
5000000,0,64,0.5,0,45,54782,1649.71954167,24246.5455429,602
5000000,0,64,0.5,0,46,54777,1649.56954167,24248.7503495,589
5000000,0,64,0.5,0,47,54815,1650.70954167,24232.0038688,577
5000000,0,64,0.5,0,48,54805,1650.40954167,24236.4085944,565
5000000,0,64,0.5,0,49,54747,1648.66954167,24261.9876143,553
5000000,0,64,0.5,0,50,54742,1648.51954167,24264.1952303,542
5000000,0,64,0.5,0,51,54796,1650.13954167,24240.3742168,532
5000000,0,64,0.5,0,52,54810,1650.55954167,24234.2060315,522
5000000,0,64,0.5,0,53,54784,1649.77954167,24245.6637325,512
5000000,0,64,0.5,0,54,54718,1647.79954167,24274.7973819,502
5000000,0,64,0.5,0,55,54723,1647.94954167,24272.5878364,493
5000000,0,64,0.5,0,56,54692,1647.01954167,24286.2935066,484
5000000,0,64,0.5,0,57,54740,1648.45954167,24265.0783892,476
5000000,0,64,0.5,0,58,54756,1648.93954167,24258.0149176,468
5000000,0,64,0.5,0,59,54740,1648.45954167,24265.0783892,460
5000000,0,64,0.5,0,60,54692,1647.01954167,24286.2935066,452
5000000,0,64,0.5,0,61,54735,1648.30954167,24267.2865678,445
5000000,0,64,0.5,0,62,54750,1648.75954167,24260.6632375,438
5000000,0,64,0.5,0,63,54737,1648.36954167,24266.4032481,431
5000000,0,64,0.5,0,64,54696,1647.13954167,24284.5241633,424
5000000,0,64,0.75,1,1,58596,1764.13954167,22673.9433334,29298
5000000,0,64,0.75,1,2,43950,1324.75954167,30194.1588205,14650
5000000,0,64,0.75,1,3,48835,1471.30954167,27186.6652579,9767
5000000,0,64,0.75,1,4,43956,1324.93954167,30190.0567853,7326
5000000,0,64,0.75,1,5,41027,1237.06954167,32334.4797141,5861
5000000,0,64,0.75,1,6,43956,1324.93954167,30190.0567853,4884
5000000,0,64,0.75,1,7,41870,1262.35954167,31686.6935922,4187
5000000,0,64,0.75,1,8,40304,1215.37954167,32911.5297968,3664
5000000,0,64,0.75,1,9,42341,1276.48954167,31335.9402442,3257
5000000,0,64,0.75,1,10,41034,1237.27954167,32328.9916732,2931
5000000,0,64,0.75,1,11,39975,1205.50954167,33180.9899611,2665
5000000,0,64,0.75,1,12,41531,1252.18954167,31944.0457447,2443
5000000,0,64,0.75,1,13,40590,1223.95954167,32680.8188002,2255
5000000,0,64,0.75,1,14,39786,1199.83954167,33337.7911053,2094
5000000,0,64,0.75,1,15,41055,1237.90954167,32312.5387225,1955
5000000,0,64,0.75,1,16,40326,1216.03954167,32893.6672118,1833
5000000,0,64,0.75,1,17,39675,1196.50954167,33430.5733528,1725
5000000,0,64,0.75,1,18,40725,1228.00954167,32573.036807,1629
5000000,0,64,0.75,1,19,40118,1209.79954167,33063.3287767,1543
5000000,0,64,0.75,1,20,39582,1193.71954167,33508.7083723,1466
5000000,0,64,0.75,1,21,40513,1221.64954167,32742.6145025,1397
5000000,0,64,0.75,1,22,39990,1205.95954167,33168.6085793,1333
5000000,0,64,0.75,1,23,39525,1192.00954167,33556.7783661,1275
5000000,0,64,0.75,1,24,40326,1216.03954167,32893.6672118,1222
5000000,0,64,0.75,1,25,39882,1202.71954167,33257.9613237,1173
5000000,0,64,0.75,1,26,39480,1190.65954167,33594.8258929,1128
5000000,0,64,0.75,1,27,40219,1212.82954167,32980.7269907,1087
5000000,0,64,0.75,1,28,39824,1200.97954167,33306.1460352,1048
5000000,0,64,0.75,1,29,39468,1190.29954167,33604.9864759,1012
5000000,0,64,0.75,1,30,40098,1209.19954167,33079.7346688,978
5000000,0,64,0.75,1,31,39774,1199.47954167,33347.7967823,947
5000000,0,64,0.75,1,32,39431,1189.18954167,33636.3536665,917
5000000,0,64,0.75,1,33,40005,1206.40954167,33156.2364342,889
5000000,0,64,0.75,1,34,39698,1197.19954167,33411.3058081,863
5000000,0,64,0.75,1,35,39433,1189.24954167,33634.6566457,839
5000000,0,64,0.75,1,36,39935,1204.30954167,33214.0522151,815
5000000,0,64,0.75,1,37,39650,1195.75954167,33451.5415568,793
5000000,0,64,0.75,1,38,39372,1187.41954167,33686.492934,772
5000000,0,64,0.75,1,39,39909,1203.52954167,33235.5780354,753
5000000,0,64,0.75,1,40,39636,1195.33954167,33463.2952443,734
5000000,0,64,0.75,1,41,39380,1187.65954167,33679.685631,716
5000000,0,64,0.75,1,42,39843,1201.54954167,33290.3460181,699
5000000,0,64,0.75,1,43,39614,1194.67954167,33481.7820218,683
5000000,0,64,0.75,1,44,39353,1186.84954167,33702.6713123,667
5000000,0,64,0.75,1,45,39833,1201.24954167,33298.6599475,653
5000000,0,64,0.75,1,46,39556,1192.93954167,33530.6179424,638
5000000,0,64,0.75,1,47,39375,1187.50954167,33683.9398729,625
5000000,0,64,0.75,1,48,39780,1199.65954167,33342.7931932,612
5000000,0,64,0.75,1,49,39534,1192.27954167,33549.1792001,599
5000000,0,64,0.75,1,50,39329,1186.12954167,33723.1293842,587
5000000,0,64,0.75,1,51,39744,1198.57954167,33372.8372707,576
5000000,0,64,0.75,1,52,39550,1192.75954167,33535.6780664,565
5000000,0,64,0.75,1,53,39334,1186.27954167,33718.865238,554
5000000,0,64,0.75,1,54,39712,1197.61954167,33399.5886075,544
5000000,0,64,0.75,1,55,39516,1191.73954167,33564.3809754,534
5000000,0,64,0.75,1,56,39375,1187.50954167,33683.9398729,525
5000000,0,64,0.75,1,57,39655,1195.90954167,33447.345812,515
5000000,0,64,0.75,1,58,39546,1192.63954167,33539.052331,507
5000000,0,64,0.75,1,59,39342,1186.51954167,33712.0448466,498
5000000,0,64,0.75,1,60,39690,1196.95954167,33418.0050433,490
5000000,0,64,0.75,1,61,39524,1191.97954167,33557.6229304,482
5000000,0,64,0.75,1,62,39342,1186.51954167,33712.0448466,474
5000000,0,64,0.75,1,63,39695,1197.10954167,33413.8177065,467
5000000,0,64,0.75,1,64,39474,1190.47954167,33599.9054163,459
5000000,0,64,0.75,0,1,54090,1628.95954167,24555.5515511,27045
5000000,0,64,0.75,0,2,40569,1223.32954167,32697.6490288,13523
5000000,0,64,0.75,0,3,45080,1358.65954167,29440.7824575,9016
5000000,0,64,0.75,0,4,40572,1223.41954167,32695.2436492,6762
5000000,0,64,0.75,0,5,37870,1142.35954167,35015.2456744,5410
5000000,0,64,0.75,0,6,40581,1223.68954167,32688.0296333,4509
5000000,0,64,0.75,0,7,38650,1165.75954167,34312.393397,3865
5000000,0,64,0.75,0,8,37202,1122.31954167,35640.473604,3382
5000000,0,64,0.75,0,9,39078,1178.59954167,33938.5843842,3006
5000000,0,64,0.75,0,10,37884,1142.77954167,35002.3766978,2706
5000000,0,64,0.75,0,11,36900,1113.25954167,35930.5251856,2460
5000000,0,64,0.75,0,12,38335,1156.30954167,34592.8132205,2255
5000000,0,64,0.75,0,13,37476,1130.53954167,35381.336544,2082
5000000,0,64,0.75,0,14,36727,1108.06954167,36098.8173539,1933
5000000,0,64,0.75,0,15,37884,1142.77954167,35002.3766978,1804
5000000,0,64,0.75,0,16,37224,1122.97954167,35619.5269066,1692
5000000,0,64,0.75,0,17,36616,1104.73954167,36207.6294831,1592
5000000,0,64,0.75,0,18,37600,1134.25954167,35265.2973421,1504
5000000,0,64,0.75,0,19,37050,1117.75954167,35785.872103,1425
5000000,0,64,0.75,0,20,36558,1102.99954167,36264.7476168,1354
5000000,0,64,0.75,0,21,37381,1127.68954167,35470.755489,1289
5000000,0,64,0.75,0,22,36930,1114.15954167,35901.5010904,1231
